event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd66732383a10fb4ab718a6d5023cd4e9aefcbb07:1d:base_full_cohort_expected,0xd66732383a10fb4ab718a6d5023cd4e9aefcbb07,post_v4_1_treated,0x10cff353ebdfc8ce8ea7316a4e0650d343de3114bd902a92813f9be1e4f78fda,1,36237154,36282654,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd66732383a10fb4ab718a6d5023cd4e9aefcbb07:7d:base_full_cohort_expected,0xd66732383a10fb4ab718a6d5023cd4e9aefcbb07,post_v4_1_treated,0x10cff353ebdfc8ce8ea7316a4e0650d343de3114bd902a92813f9be1e4f78fda,7,36237154,36543654,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd66732383a10fb4ab718a6d5023cd4e9aefcbb07:30d:base_full_cohort_expected,0xd66732383a10fb4ab718a6d5023cd4e9aefcbb07,post_v4_1_treated,0x10cff353ebdfc8ce8ea7316a4e0650d343de3114bd902a92813f9be1e4f78fda,30,36237154,37544154,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xef972dae35a4af7fa478ff57268de08db5d93b07:1d:base_full_cohort_expected,0xef972dae35a4af7fa478ff57268de08db5d93b07,post_v4_1_treated,0x81fb4094a3155750db8c18946f440cd3f8175dbf0ff235f982e946e55887d724,1,36237162,36282662,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xef972dae35a4af7fa478ff57268de08db5d93b07:7d:base_full_cohort_expected,0xef972dae35a4af7fa478ff57268de08db5d93b07,post_v4_1_treated,0x81fb4094a3155750db8c18946f440cd3f8175dbf0ff235f982e946e55887d724,7,36237162,36543662,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xef972dae35a4af7fa478ff57268de08db5d93b07:30d:base_full_cohort_expected,0xef972dae35a4af7fa478ff57268de08db5d93b07,post_v4_1_treated,0x81fb4094a3155750db8c18946f440cd3f8175dbf0ff235f982e946e55887d724,30,36237162,37544162,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5efe018d5bc1c1f531060e3cb8a7f1b06b2dcb07:1d:base_full_cohort_expected,0x5efe018d5bc1c1f531060e3cb8a7f1b06b2dcb07,post_v4_1_treated,0x7b7901749aebd55f34aaf6a99b70e11b030971555be06dd4d445887c206d1be8,1,36237164,36282664,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5efe018d5bc1c1f531060e3cb8a7f1b06b2dcb07:7d:base_full_cohort_expected,0x5efe018d5bc1c1f531060e3cb8a7f1b06b2dcb07,post_v4_1_treated,0x7b7901749aebd55f34aaf6a99b70e11b030971555be06dd4d445887c206d1be8,7,36237164,36543664,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5efe018d5bc1c1f531060e3cb8a7f1b06b2dcb07:30d:base_full_cohort_expected,0x5efe018d5bc1c1f531060e3cb8a7f1b06b2dcb07,post_v4_1_treated,0x7b7901749aebd55f34aaf6a99b70e11b030971555be06dd4d445887c206d1be8,30,36237164,37544164,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x930dba1de6a818027527849affac5590e88feb07:1d:base_full_cohort_expected,0x930dba1de6a818027527849affac5590e88feb07,post_v4_1_treated,0x6a719df3d7790c75b893780444bb8a598092490ef05ea7685300662184ae94b9,1,36237170,36282670,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x930dba1de6a818027527849affac5590e88feb07:7d:base_full_cohort_expected,0x930dba1de6a818027527849affac5590e88feb07,post_v4_1_treated,0x6a719df3d7790c75b893780444bb8a598092490ef05ea7685300662184ae94b9,7,36237170,36543670,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x930dba1de6a818027527849affac5590e88feb07:30d:base_full_cohort_expected,0x930dba1de6a818027527849affac5590e88feb07,post_v4_1_treated,0x6a719df3d7790c75b893780444bb8a598092490ef05ea7685300662184ae94b9,30,36237170,37544170,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9f58bb47877d9462bc38046918c7d6af63495b07:1d:base_full_cohort_expected,0x9f58bb47877d9462bc38046918c7d6af63495b07,post_v4_1_treated,0x5309ff67d7b61cec161c996c5fcbdee32fea8feeb5586d81d5ce786bd7a96bab,1,36237280,36282780,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9f58bb47877d9462bc38046918c7d6af63495b07:7d:base_full_cohort_expected,0x9f58bb47877d9462bc38046918c7d6af63495b07,post_v4_1_treated,0x5309ff67d7b61cec161c996c5fcbdee32fea8feeb5586d81d5ce786bd7a96bab,7,36237280,36543780,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9f58bb47877d9462bc38046918c7d6af63495b07:30d:base_full_cohort_expected,0x9f58bb47877d9462bc38046918c7d6af63495b07,post_v4_1_treated,0x5309ff67d7b61cec161c996c5fcbdee32fea8feeb5586d81d5ce786bd7a96bab,30,36237280,37544280,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x21b5b6b44c9167e37e0c707342115284c4ed0b07:1d:base_full_cohort_expected,0x21b5b6b44c9167e37e0c707342115284c4ed0b07,post_v4_1_treated,0xa3ba7c8ff8920dc022396f56084e111c0ac81b9676f1862e5025813f841d691c,1,36237322,36282822,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x21b5b6b44c9167e37e0c707342115284c4ed0b07:7d:base_full_cohort_expected,0x21b5b6b44c9167e37e0c707342115284c4ed0b07,post_v4_1_treated,0xa3ba7c8ff8920dc022396f56084e111c0ac81b9676f1862e5025813f841d691c,7,36237322,36543822,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x21b5b6b44c9167e37e0c707342115284c4ed0b07:30d:base_full_cohort_expected,0x21b5b6b44c9167e37e0c707342115284c4ed0b07,post_v4_1_treated,0xa3ba7c8ff8920dc022396f56084e111c0ac81b9676f1862e5025813f841d691c,30,36237322,37544322,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2c62a73dc3c071875f93e3336b89f82701255b07:1d:base_full_cohort_expected,0x2c62a73dc3c071875f93e3336b89f82701255b07,post_v4_1_treated,0x9c34e39efbd44a14f6a260897fd8120eee9bae02de9b4da2ba222bb215833f34,1,36237352,36282852,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2c62a73dc3c071875f93e3336b89f82701255b07:7d:base_full_cohort_expected,0x2c62a73dc3c071875f93e3336b89f82701255b07,post_v4_1_treated,0x9c34e39efbd44a14f6a260897fd8120eee9bae02de9b4da2ba222bb215833f34,7,36237352,36543852,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2c62a73dc3c071875f93e3336b89f82701255b07:30d:base_full_cohort_expected,0x2c62a73dc3c071875f93e3336b89f82701255b07,post_v4_1_treated,0x9c34e39efbd44a14f6a260897fd8120eee9bae02de9b4da2ba222bb215833f34,30,36237352,37544352,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdcbfd8847c28767a6b04bd97def7b851b6ce7b07:1d:base_full_cohort_expected,0xdcbfd8847c28767a6b04bd97def7b851b6ce7b07,post_v4_1_treated,0xad752cbd6c928855cd5558e8c17000d86a1846a3b40785936b63092b74dd4000,1,36237419,36282919,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdcbfd8847c28767a6b04bd97def7b851b6ce7b07:7d:base_full_cohort_expected,0xdcbfd8847c28767a6b04bd97def7b851b6ce7b07,post_v4_1_treated,0xad752cbd6c928855cd5558e8c17000d86a1846a3b40785936b63092b74dd4000,7,36237419,36543919,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdcbfd8847c28767a6b04bd97def7b851b6ce7b07:30d:base_full_cohort_expected,0xdcbfd8847c28767a6b04bd97def7b851b6ce7b07,post_v4_1_treated,0xad752cbd6c928855cd5558e8c17000d86a1846a3b40785936b63092b74dd4000,30,36237419,37544419,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x550990477e59d147a6012491d61a42ec0d075b07:1d:base_full_cohort_expected,0x550990477e59d147a6012491d61a42ec0d075b07,post_v4_1_treated,0xbbf422f9abc91afe2a3afb85b40a912d2b40e8f8d8a31e7fd19cfbf2fdcc2bcc,1,36237459,36282959,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x550990477e59d147a6012491d61a42ec0d075b07:7d:base_full_cohort_expected,0x550990477e59d147a6012491d61a42ec0d075b07,post_v4_1_treated,0xbbf422f9abc91afe2a3afb85b40a912d2b40e8f8d8a31e7fd19cfbf2fdcc2bcc,7,36237459,36543959,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x550990477e59d147a6012491d61a42ec0d075b07:30d:base_full_cohort_expected,0x550990477e59d147a6012491d61a42ec0d075b07,post_v4_1_treated,0xbbf422f9abc91afe2a3afb85b40a912d2b40e8f8d8a31e7fd19cfbf2fdcc2bcc,30,36237459,37544459,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x05dff11b98cb0a72ec4a4cbae7f0f1a9c0d15b07:1d:base_full_cohort_expected,0x05dff11b98cb0a72ec4a4cbae7f0f1a9c0d15b07,post_v4_1_treated,0xeb37e1cfc0ef62b0f86af81c54382301acdf6b71344179e9e6ad59c419a7b936,1,36237465,36282965,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x05dff11b98cb0a72ec4a4cbae7f0f1a9c0d15b07:7d:base_full_cohort_expected,0x05dff11b98cb0a72ec4a4cbae7f0f1a9c0d15b07,post_v4_1_treated,0xeb37e1cfc0ef62b0f86af81c54382301acdf6b71344179e9e6ad59c419a7b936,7,36237465,36543965,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x05dff11b98cb0a72ec4a4cbae7f0f1a9c0d15b07:30d:base_full_cohort_expected,0x05dff11b98cb0a72ec4a4cbae7f0f1a9c0d15b07,post_v4_1_treated,0xeb37e1cfc0ef62b0f86af81c54382301acdf6b71344179e9e6ad59c419a7b936,30,36237465,37544465,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x622f6a848a5ea3ab226ed3a5adb8704455741b07:1d:base_full_cohort_expected,0x622f6a848a5ea3ab226ed3a5adb8704455741b07,post_v4_1_treated,0x947c4bea9e2c986ac6c252c9cc3e6800004702056d611479322421fe6aa23533,1,36237468,36282968,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x622f6a848a5ea3ab226ed3a5adb8704455741b07:7d:base_full_cohort_expected,0x622f6a848a5ea3ab226ed3a5adb8704455741b07,post_v4_1_treated,0x947c4bea9e2c986ac6c252c9cc3e6800004702056d611479322421fe6aa23533,7,36237468,36543968,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x622f6a848a5ea3ab226ed3a5adb8704455741b07:30d:base_full_cohort_expected,0x622f6a848a5ea3ab226ed3a5adb8704455741b07,post_v4_1_treated,0x947c4bea9e2c986ac6c252c9cc3e6800004702056d611479322421fe6aa23533,30,36237468,37544468,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xccfef3b9b641e69201f03c2ddb8812f66be34b07:1d:base_full_cohort_expected,0xccfef3b9b641e69201f03c2ddb8812f66be34b07,post_v4_1_treated,0xbc40852eacd8565b6d55b81df81a4f77a00e3411a707f6c3c122593d873da4ea,1,36237532,36283032,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xccfef3b9b641e69201f03c2ddb8812f66be34b07:7d:base_full_cohort_expected,0xccfef3b9b641e69201f03c2ddb8812f66be34b07,post_v4_1_treated,0xbc40852eacd8565b6d55b81df81a4f77a00e3411a707f6c3c122593d873da4ea,7,36237532,36544032,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xccfef3b9b641e69201f03c2ddb8812f66be34b07:30d:base_full_cohort_expected,0xccfef3b9b641e69201f03c2ddb8812f66be34b07,post_v4_1_treated,0xbc40852eacd8565b6d55b81df81a4f77a00e3411a707f6c3c122593d873da4ea,30,36237532,37544532,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf10665dadca3bdf210e0783046eaaff2bb3a7b07:1d:base_full_cohort_expected,0xf10665dadca3bdf210e0783046eaaff2bb3a7b07,post_v4_1_treated,0x2a1a27123b51900e32e0621a8b53b58908fb8e24b1ffcd69856a1d88e9a79d4c,1,36237534,36283034,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf10665dadca3bdf210e0783046eaaff2bb3a7b07:7d:base_full_cohort_expected,0xf10665dadca3bdf210e0783046eaaff2bb3a7b07,post_v4_1_treated,0x2a1a27123b51900e32e0621a8b53b58908fb8e24b1ffcd69856a1d88e9a79d4c,7,36237534,36544034,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf10665dadca3bdf210e0783046eaaff2bb3a7b07:30d:base_full_cohort_expected,0xf10665dadca3bdf210e0783046eaaff2bb3a7b07,post_v4_1_treated,0x2a1a27123b51900e32e0621a8b53b58908fb8e24b1ffcd69856a1d88e9a79d4c,30,36237534,37544534,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x50b3fbb6441d114cf5623773b8bd038628b14b07:1d:base_full_cohort_expected,0x50b3fbb6441d114cf5623773b8bd038628b14b07,post_v4_1_treated,0xc18cdbbec5e6b73cab37de0e2b82651b8e5ed2e3762860a17045f4ae4e386328,1,36237614,36283114,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x50b3fbb6441d114cf5623773b8bd038628b14b07:7d:base_full_cohort_expected,0x50b3fbb6441d114cf5623773b8bd038628b14b07,post_v4_1_treated,0xc18cdbbec5e6b73cab37de0e2b82651b8e5ed2e3762860a17045f4ae4e386328,7,36237614,36544114,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x50b3fbb6441d114cf5623773b8bd038628b14b07:30d:base_full_cohort_expected,0x50b3fbb6441d114cf5623773b8bd038628b14b07,post_v4_1_treated,0xc18cdbbec5e6b73cab37de0e2b82651b8e5ed2e3762860a17045f4ae4e386328,30,36237614,37544614,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x08587786ce6c580f66fcdfa1b7184eb409c7fb07:1d:base_full_cohort_expected,0x08587786ce6c580f66fcdfa1b7184eb409c7fb07,post_v4_1_treated,0xd0176e1712a862227de3c6c899e9d5b9dea4bd9c1a9e238fcfc712d58ef1bac3,1,36237619,36283119,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x08587786ce6c580f66fcdfa1b7184eb409c7fb07:7d:base_full_cohort_expected,0x08587786ce6c580f66fcdfa1b7184eb409c7fb07,post_v4_1_treated,0xd0176e1712a862227de3c6c899e9d5b9dea4bd9c1a9e238fcfc712d58ef1bac3,7,36237619,36544119,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x08587786ce6c580f66fcdfa1b7184eb409c7fb07:30d:base_full_cohort_expected,0x08587786ce6c580f66fcdfa1b7184eb409c7fb07,post_v4_1_treated,0xd0176e1712a862227de3c6c899e9d5b9dea4bd9c1a9e238fcfc712d58ef1bac3,30,36237619,37544619,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x46b305bf92025ae223f80652b0b410ebbe330b07:1d:base_full_cohort_expected,0x46b305bf92025ae223f80652b0b410ebbe330b07,post_v4_1_treated,0xf53d990d67d6a0dec73a6a174c34a8213925f5dea7dff505660712210c2cd14b,1,36237623,36283123,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x46b305bf92025ae223f80652b0b410ebbe330b07:7d:base_full_cohort_expected,0x46b305bf92025ae223f80652b0b410ebbe330b07,post_v4_1_treated,0xf53d990d67d6a0dec73a6a174c34a8213925f5dea7dff505660712210c2cd14b,7,36237623,36544123,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x46b305bf92025ae223f80652b0b410ebbe330b07:30d:base_full_cohort_expected,0x46b305bf92025ae223f80652b0b410ebbe330b07,post_v4_1_treated,0xf53d990d67d6a0dec73a6a174c34a8213925f5dea7dff505660712210c2cd14b,30,36237623,37544623,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb9bbf20abdeac7fff1f90dc8c8c2d18e88d55b07:1d:base_full_cohort_expected,0xb9bbf20abdeac7fff1f90dc8c8c2d18e88d55b07,post_v4_1_treated,0x47c22daeb0359f98cca6d594cc2f8c5114b5e6a91fefe63039f256283cb8e718,1,36237640,36283140,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb9bbf20abdeac7fff1f90dc8c8c2d18e88d55b07:7d:base_full_cohort_expected,0xb9bbf20abdeac7fff1f90dc8c8c2d18e88d55b07,post_v4_1_treated,0x47c22daeb0359f98cca6d594cc2f8c5114b5e6a91fefe63039f256283cb8e718,7,36237640,36544140,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb9bbf20abdeac7fff1f90dc8c8c2d18e88d55b07:30d:base_full_cohort_expected,0xb9bbf20abdeac7fff1f90dc8c8c2d18e88d55b07,post_v4_1_treated,0x47c22daeb0359f98cca6d594cc2f8c5114b5e6a91fefe63039f256283cb8e718,30,36237640,37544640,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7488ae58799ad81ae29f4f9a79876aa5b29cab07:1d:base_full_cohort_expected,0x7488ae58799ad81ae29f4f9a79876aa5b29cab07,post_v4_1_treated,0xe60d8506282c518d5e0b775ae1b9bc42fb0c8c63c977124e0732e4541644c43c,1,36237676,36283176,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7488ae58799ad81ae29f4f9a79876aa5b29cab07:7d:base_full_cohort_expected,0x7488ae58799ad81ae29f4f9a79876aa5b29cab07,post_v4_1_treated,0xe60d8506282c518d5e0b775ae1b9bc42fb0c8c63c977124e0732e4541644c43c,7,36237676,36544176,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7488ae58799ad81ae29f4f9a79876aa5b29cab07:30d:base_full_cohort_expected,0x7488ae58799ad81ae29f4f9a79876aa5b29cab07,post_v4_1_treated,0xe60d8506282c518d5e0b775ae1b9bc42fb0c8c63c977124e0732e4541644c43c,30,36237676,37544676,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1d40391f104f46dd9bb3a9d629d6f7218df44b07:1d:base_full_cohort_expected,0x1d40391f104f46dd9bb3a9d629d6f7218df44b07,post_v4_1_treated,0xd929a2107696413baeae868b5b9e1aadf1449351897ad0b56a63c054723af4b1,1,36237693,36283193,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1d40391f104f46dd9bb3a9d629d6f7218df44b07:7d:base_full_cohort_expected,0x1d40391f104f46dd9bb3a9d629d6f7218df44b07,post_v4_1_treated,0xd929a2107696413baeae868b5b9e1aadf1449351897ad0b56a63c054723af4b1,7,36237693,36544193,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1d40391f104f46dd9bb3a9d629d6f7218df44b07:30d:base_full_cohort_expected,0x1d40391f104f46dd9bb3a9d629d6f7218df44b07,post_v4_1_treated,0xd929a2107696413baeae868b5b9e1aadf1449351897ad0b56a63c054723af4b1,30,36237693,37544693,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc21dc83332f4e046a53e60c3be0311ce616e4b07:1d:base_full_cohort_expected,0xc21dc83332f4e046a53e60c3be0311ce616e4b07,post_v4_1_treated,0x1e17212fd783d052b392b3ab72a85d8ce14fe117af3a3dbbd3efe5f04a0bba2b,1,36237703,36283203,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc21dc83332f4e046a53e60c3be0311ce616e4b07:7d:base_full_cohort_expected,0xc21dc83332f4e046a53e60c3be0311ce616e4b07,post_v4_1_treated,0x1e17212fd783d052b392b3ab72a85d8ce14fe117af3a3dbbd3efe5f04a0bba2b,7,36237703,36544203,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc21dc83332f4e046a53e60c3be0311ce616e4b07:30d:base_full_cohort_expected,0xc21dc83332f4e046a53e60c3be0311ce616e4b07,post_v4_1_treated,0x1e17212fd783d052b392b3ab72a85d8ce14fe117af3a3dbbd3efe5f04a0bba2b,30,36237703,37544703,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8ad56ba9e57bc82ae2d33d94597e6846cd0b7b07:1d:base_full_cohort_expected,0x8ad56ba9e57bc82ae2d33d94597e6846cd0b7b07,post_v4_1_treated,0xaa6fe2a45d2eef05b88d9d9574cb1818e709407537c58a3131a4a815dada45a0,1,36237738,36283238,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8ad56ba9e57bc82ae2d33d94597e6846cd0b7b07:7d:base_full_cohort_expected,0x8ad56ba9e57bc82ae2d33d94597e6846cd0b7b07,post_v4_1_treated,0xaa6fe2a45d2eef05b88d9d9574cb1818e709407537c58a3131a4a815dada45a0,7,36237738,36544238,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8ad56ba9e57bc82ae2d33d94597e6846cd0b7b07:30d:base_full_cohort_expected,0x8ad56ba9e57bc82ae2d33d94597e6846cd0b7b07,post_v4_1_treated,0xaa6fe2a45d2eef05b88d9d9574cb1818e709407537c58a3131a4a815dada45a0,30,36237738,37544738,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf9e97294ae691ccf2a4538836ab3489c71900b07:1d:base_full_cohort_expected,0xf9e97294ae691ccf2a4538836ab3489c71900b07,post_v4_1_treated,0x2180eed1c02227d105afef2660e7dfabca180cd2e711c6b99165c6d1e6f02b45,1,36237772,36283272,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf9e97294ae691ccf2a4538836ab3489c71900b07:7d:base_full_cohort_expected,0xf9e97294ae691ccf2a4538836ab3489c71900b07,post_v4_1_treated,0x2180eed1c02227d105afef2660e7dfabca180cd2e711c6b99165c6d1e6f02b45,7,36237772,36544272,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf9e97294ae691ccf2a4538836ab3489c71900b07:30d:base_full_cohort_expected,0xf9e97294ae691ccf2a4538836ab3489c71900b07,post_v4_1_treated,0x2180eed1c02227d105afef2660e7dfabca180cd2e711c6b99165c6d1e6f02b45,30,36237772,37544772,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe5a3ce3ab0cefab9478f34dd5ee0f1b81a515b07:1d:base_full_cohort_expected,0xe5a3ce3ab0cefab9478f34dd5ee0f1b81a515b07,post_v4_1_treated,0x3136403c798838eb85d732707644cfb0113f3d119889c72d15a6de6c19dbbdc7,1,36237774,36283274,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe5a3ce3ab0cefab9478f34dd5ee0f1b81a515b07:7d:base_full_cohort_expected,0xe5a3ce3ab0cefab9478f34dd5ee0f1b81a515b07,post_v4_1_treated,0x3136403c798838eb85d732707644cfb0113f3d119889c72d15a6de6c19dbbdc7,7,36237774,36544274,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe5a3ce3ab0cefab9478f34dd5ee0f1b81a515b07:30d:base_full_cohort_expected,0xe5a3ce3ab0cefab9478f34dd5ee0f1b81a515b07,post_v4_1_treated,0x3136403c798838eb85d732707644cfb0113f3d119889c72d15a6de6c19dbbdc7,30,36237774,37544774,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x53506aa8fce6ba62afadc4f62b6b85d9d8701b07:1d:base_full_cohort_expected,0x53506aa8fce6ba62afadc4f62b6b85d9d8701b07,post_v4_1_treated,0x23b2f34fd17888a3447d0aabe907ecdaa386b6afd0ffafdaf54f08945790bb1b,1,36237776,36283276,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
