event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xbc8fd013ffd5852f87e8d7c81810f65001eadb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3111,1441408,36087290,2025-09-27T09:05:27Z,0xaa3f2d3616326373d1d4e75cc8843c0759c764757bb4d2bff8c62877b5a2a7af,0x043bcb620949d926b9b20bbc75a0b83f5803642eff1ddb44182cc3e73960399e,0x4200000000000000000000000000000000000006,0xa6bc7ceb9fd8e489fb9ff40f76b0a68e8ed90bc0,0xa6bc7ceb9fd8e489fb9ff40f76b0a68e8ed90bc0,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36132790,36393790,37394290,30,37394290,swap:0x043bcb620949d926b9b20bbc75a0b83f5803642eff1ddb44182cc3e73960399e:36087290,transfer:0xbc8fd013ffd5852f87e8d7c81810f65001eadb07:36087290,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8ab22d98e01fe1c3494aae539ae80621dfaa6b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3112,1441552,36087376,2025-09-27T09:08:19Z,0xfc43e964b4dbfc5089e8197fbc2bb2eb9117d426dfbce894670490434f8f1aea,0x2e5f6bd0ce8ffb9a62009eeee5746d6239c4418d72382e0a39826465d599010e,0x4200000000000000000000000000000000000006,0xf215ab351c9fe28138164f08407402ed40f887d2,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xd60d6b218116cfd801e28f78d011a203d2b068cc,ClankerHookDynamicFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36132876,36393876,37394376,30,37394376,swap:0x2e5f6bd0ce8ffb9a62009eeee5746d6239c4418d72382e0a39826465d599010e:36087376,transfer:0x8ab22d98e01fe1c3494aae539ae80621dfaa6b07:36087376,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc7299603c659b928a9119604583c57c6b2d01b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3113,1441592,36087413,2025-09-27T09:09:33Z,0xdf735856812198e26cf211daf802550ce3c84e1d095098dddb6b6de44d2920f3,0xf487fa113825b31331674b8463a5bbe2f35da1ac325bbf6bb603a2780aaea5fc,0x4200000000000000000000000000000000000006,0x000000000000000000000000000000000000dead,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36132913,36393913,37394413,30,37394413,swap:0xf487fa113825b31331674b8463a5bbe2f35da1ac325bbf6bb603a2780aaea5fc:36087413,transfer:0xc7299603c659b928a9119604583c57c6b2d01b07:36087413,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x12ef9470a956ab2983a1d97e22c5ee5705cfab07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3114,1441710,36087463,2025-09-27T09:11:13Z,0xc6938b3c9af4c8c6940e9056133861a45c184a43bb1504e7a2f2bc68a75e8379,0x9404bab255d3a7bcc79cc3a327a5a251bcbcf42e7f1a2ae7d5bb424a683c211b,0x4200000000000000000000000000000000000006,0xabacfd4c6d2e21802910a7e667e6eff159602535,0xabacfd4c6d2e21802910a7e667e6eff159602535,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36132963,36393963,37394463,30,37394463,swap:0x9404bab255d3a7bcc79cc3a327a5a251bcbcf42e7f1a2ae7d5bb424a683c211b:36087463,transfer:0x12ef9470a956ab2983a1d97e22c5ee5705cfab07:36087463,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc93b76d5036a670e33feb071af5365095f76eb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3115,1441780,36087521,2025-09-27T09:13:09Z,0x8c6c8830cd0b185da5eb08acfdce4c6d5ce4bfb66165d21261ae56a5cc919583,0x7f47fc9260da71218674726f1babdc4b4f2946ef4a845f95879818dad042caeb,0x4200000000000000000000000000000000000006,0x776aff299594204fa90ab4e2ff1e4ee1967bb91b,0x776aff299594204fa90ab4e2ff1e4ee1967bb91b,0xd60d6b218116cfd801e28f78d011a203d2b068cc,ClankerHookDynamicFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133021,36394021,37394521,30,37394521,swap:0x7f47fc9260da71218674726f1babdc4b4f2946ef4a845f95879818dad042caeb:36087521,transfer:0xc93b76d5036a670e33feb071af5365095f76eb07:36087521,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfa72616386af7f1a26caa32fe8be339f09e9ab07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3116,1441999,36087632,2025-09-27T09:16:51Z,0x488b6721b1857f64a99e000d0aba1c5f34c9ad689fb63abcc338ec3b52b40a3b,0x6c0445dd898e9bce72b20861c42c3b0dd761352f5160fafa68f5e133138bf658,0x4200000000000000000000000000000000000006,0xb44537b47fcaeaeae38b0d7d3b2d730326d2eb2a,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133132,36394132,37394632,30,37394632,swap:0x6c0445dd898e9bce72b20861c42c3b0dd761352f5160fafa68f5e133138bf658:36087632,transfer:0xfa72616386af7f1a26caa32fe8be339f09e9ab07:36087632,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd82f7a0f2940645fffe7d013c7b1f4a0476dcb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3117,1442086,36087692,2025-09-27T09:18:51Z,0xf652c1ea952aed0be5ced105e92f08fc844441b40fd2f7afcb6850bd8b486fb4,0xce3a5d59c406dcb204087320b8a9d082c6dcb760f5d9e2ebf7997780a2c910ac,0x4200000000000000000000000000000000000006,0x7e7f665e86761f74ca248448a879d72a0dc3e722,0x7e7f665e86761f74ca248448a879d72a0dc3e722,0xd60d6b218116cfd801e28f78d011a203d2b068cc,ClankerHookDynamicFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133192,36394192,37394692,30,37394692,swap:0xce3a5d59c406dcb204087320b8a9d082c6dcb760f5d9e2ebf7997780a2c910ac:36087692,transfer:0xd82f7a0f2940645fffe7d013c7b1f4a0476dcb07:36087692,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x34030057eb6bf6f2733afa88e707b58f99416b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3118,1442277,36087797,2025-09-27T09:22:21Z,0xa798193742b49747c225ef0867758c45a0a851fc818b17a6473758dac19f5150,0x3f4a6386057a73a4711f205cd760ee3c2399a10be53a2a06e0a5cac1ce207099,0x4200000000000000000000000000000000000006,0x7e7f665e86761f74ca248448a879d72a0dc3e722,0x7e7f665e86761f74ca248448a879d72a0dc3e722,0xd60d6b218116cfd801e28f78d011a203d2b068cc,ClankerHookDynamicFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133297,36394297,37394797,30,37394797,swap:0x3f4a6386057a73a4711f205cd760ee3c2399a10be53a2a06e0a5cac1ce207099:36087797,transfer:0x34030057eb6bf6f2733afa88e707b58f99416b07:36087797,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1946649269a4d7126e09226ac77779471628ab07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3119,1442481,36087909,2025-09-27T09:26:05Z,0x385734269b68f3630980ead98a2837afaa76f44be0e08190102dbc23e1563d3f,0x0c0546caff127b7fc89f010f14eae619f1666f4d8846cb32ae9a539f44214521,0x4200000000000000000000000000000000000006,0x2fb0e475f6d495dfdfd9176af9113f48f7687565,0x2fb0e475f6d495dfdfd9176af9113f48f7687565,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133409,36394409,37394909,30,37394909,swap:0x0c0546caff127b7fc89f010f14eae619f1666f4d8846cb32ae9a539f44214521:36087909,transfer:0x1946649269a4d7126e09226ac77779471628ab07:36087909,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x782006d94c9bb32e028885e7803b06d5a13e3b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3120,1442554,36087979,2025-09-27T09:28:25Z,0x9098a79aa798a00aa5da74328f3a020bdeb7d9c45e75470d0f51aa1b3f8a0a4b,0x33f39960343f70dcf041e29f1746c4f87a495623a5a07a3344cda0d75354fdc4,0x4200000000000000000000000000000000000006,0xa6bc7ceb9fd8e489fb9ff40f76b0a68e8ed90bc0,0xa6bc7ceb9fd8e489fb9ff40f76b0a68e8ed90bc0,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133479,36394479,37394979,30,37394979,swap:0x33f39960343f70dcf041e29f1746c4f87a495623a5a07a3344cda0d75354fdc4:36087979,transfer:0x782006d94c9bb32e028885e7803b06d5a13e3b07:36087979,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x161f80f9b1b8f1afe671e4e1e20920f501ab2b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3121,1442826,36088248,2025-09-27T09:37:23Z,0x5830d347ff785770d47275a1b5d916c641ea7bf2c1ff79a0cda190f3c72b61fc,0x1d22936f10cedb2ada5c813a758b8527e917ba98ab5fc3082a042a92ba46742b,0x4200000000000000000000000000000000000006,0x707f0227e846734e6ac2bcdf20c47a050763c87c,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133748,36394748,37395248,30,37395248,swap:0x1d22936f10cedb2ada5c813a758b8527e917ba98ab5fc3082a042a92ba46742b:36088248,transfer:0x161f80f9b1b8f1afe671e4e1e20920f501ab2b07:36088248,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0fe236240dcc3cc1de677ad4526aa4e737166b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3122,1442912,36088250,2025-09-27T09:37:27Z,0x224ece4c448746f96d5fe63a6464057967b36c64cc3168914f97a489f8c0168e,0xd2e33ecdcf3ea184c46b9fe853a7f207d2e646a0211bf8d9c45e93c2504ce63b,0x4200000000000000000000000000000000000006,0x1b4a003470ccbd8a4f80bb2905fe89190bbc18be,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133750,36394750,37395250,30,37395250,swap:0xd2e33ecdcf3ea184c46b9fe853a7f207d2e646a0211bf8d9c45e93c2504ce63b:36088250,transfer:0x0fe236240dcc3cc1de677ad4526aa4e737166b07:36088250,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x534f393cfe48318e9ec18c468617de88d0aeeb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3123,1442994,36088257,2025-09-27T09:37:41Z,0x9094192e0467f9f8b384575b96ef9c050ebd80d714f772c81672db5786f396d5,0x6e10edf50fcbacc34870b9568b5e0b7e1d427a22031ee73c69e2d7d15493f968,0x4200000000000000000000000000000000000006,0x1b4a003470ccbd8a4f80bb2905fe89190bbc18be,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133757,36394757,37395257,30,37395257,swap:0x6e10edf50fcbacc34870b9568b5e0b7e1d427a22031ee73c69e2d7d15493f968:36088257,transfer:0x534f393cfe48318e9ec18c468617de88d0aeeb07:36088257,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x869e43b79b00aa28db35fb98ddb3851d4cd3bb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3124,1443082,36088271,2025-09-27T09:38:09Z,0x6f931edb748570834ace51e0ed6cb9d5cc41acc7e1117c5092bcd6a59b65dcce,0x616214a295f9a0955cfbf7faad76aae9f7ac531dbb83e92099d6e9a4dba442e2,0x4200000000000000000000000000000000000006,0x707f0227e846734e6ac2bcdf20c47a050763c87c,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36133771,36394771,37395271,30,37395271,swap:0x616214a295f9a0955cfbf7faad76aae9f7ac531dbb83e92099d6e9a4dba442e2:36088271,transfer:0x869e43b79b00aa28db35fb98ddb3851d4cd3bb07:36088271,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xf972d71df90c1ffc5ed1ea084cb0e8e2543d1b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3125,1443523,36088672,2025-09-27T09:51:31Z,0x454572827a79892c0752f00e76029ef0d8c1faf14ff0d2d40d6ec1a327954098,0x9843ab41bde49205e350ada53bd9dddd0f6c9ad6e1f9ff385b914a1f8fed28e2,0x4200000000000000000000000000000000000006,0x1b4a003470ccbd8a4f80bb2905fe89190bbc18be,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134172,36395172,37395672,30,37395672,swap:0x9843ab41bde49205e350ada53bd9dddd0f6c9ad6e1f9ff385b914a1f8fed28e2:36088672,transfer:0xf972d71df90c1ffc5ed1ea084cb0e8e2543d1b07:36088672,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x39a1991477d196162181e235cb6df126c163ab07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3126,1443555,36088692,2025-09-27T09:52:11Z,0xd5589b03dcba1dd1edfb521fe65cf970ff463220cb1603814124580bc56c0b8c,0x182931f69ec9cbf0d15eb9eae42f239fa4705ce7aac8e3ff414d3dfb89d69a33,0x4200000000000000000000000000000000000006,0x068c2ebde554d880e2b644fc0ed0cf2097c41dee,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134192,36395192,37395692,30,37395692,swap:0x182931f69ec9cbf0d15eb9eae42f239fa4705ce7aac8e3ff414d3dfb89d69a33:36088692,transfer:0x39a1991477d196162181e235cb6df126c163ab07:36088692,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x0c2d25a1f012bdfbf68be5b69da8c8e084f67b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3127,1443630,36088727,2025-09-27T09:53:21Z,0x156e30d34f7b0b10006a5d7869d2ae32458f6b3eaa5c269bb3eceb78a84ac129,0xc4b26e6f5cab3f5a4146f8919429a02a98c5140f0324552cff5e53bc94faeb84,0x4200000000000000000000000000000000000006,0x50ad72f8df64c40be75fc873b75b41a23807bade,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134227,36395227,37395727,30,37395727,swap:0xc4b26e6f5cab3f5a4146f8919429a02a98c5140f0324552cff5e53bc94faeb84:36088727,transfer:0x0c2d25a1f012bdfbf68be5b69da8c8e084f67b07:36088727,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe29e501ddd295b52d6b9a5b231d4f3b5085feb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3128,1443805,36088898,2025-09-27T09:59:03Z,0x72d38882ec60629756327a2f83f3b537363b3ac670461582a28ea6c55ce5a85a,0xe18441c5e0e0b6c6e51a55d3d95069150999a444bcb7213ec8e4b0b02cad92c9,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134398,36395398,37395898,30,37395898,swap:0xe18441c5e0e0b6c6e51a55d3d95069150999a444bcb7213ec8e4b0b02cad92c9:36088898,transfer:0xe29e501ddd295b52d6b9a5b231d4f3b5085feb07:36088898,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x827a363c2bff2b58359b15642c4a9222fb9bfb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3129,1443810,36088900,2025-09-27T09:59:07Z,0xea899a195fa979d57d74aec345ae408378c2f08b1bbf86a63837cd840b3f287c,0xf7125ac76d1de114f842bd66f0d55c2a21178548f1d38715a4320748b025a0ff,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134400,36395400,37395900,30,37395900,swap:0xf7125ac76d1de114f842bd66f0d55c2a21178548f1d38715a4320748b025a0ff:36088900,transfer:0x827a363c2bff2b58359b15642c4a9222fb9bfb07:36088900,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe52706ea9862e53c3b39e410ed46b47610cecb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3130,1443827,36088902,2025-09-27T09:59:11Z,0x0085aa6c3128b08ee766c903791c1a817ff374bb3b0e9be5c0a4e6b7de7725ba,0xf85e1ee611475511b1d568985ea55e48974de9d32891d2d8db960291b7c2ae05,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134402,36395402,37395902,30,37395902,swap:0xf85e1ee611475511b1d568985ea55e48974de9d32891d2d8db960291b7c2ae05:36088902,transfer:0xe52706ea9862e53c3b39e410ed46b47610cecb07:36088902,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2bccd50bebdeea49d1974fcd8d8d586edf217b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3131,1443832,36088904,2025-09-27T09:59:15Z,0xe1acde9b683c6122154fb246e88e36abc9933d23f5ad861fbd101b48b8f51aa9,0xe5662283f2af403e34ab86256cc2472dcdcf6be639a4cdb8f5b73aa0f72d269d,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134404,36395404,37395904,30,37395904,swap:0xe5662283f2af403e34ab86256cc2472dcdcf6be639a4cdb8f5b73aa0f72d269d:36088904,transfer:0x2bccd50bebdeea49d1974fcd8d8d586edf217b07:36088904,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x02f26c7238c3390c4db1658fc3e75ce5f7182b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3132,1443872,36088906,2025-09-27T09:59:19Z,0x33f3be76025ecf36b515e481eb1dde3ec0acc17d91d41b5a9214f4f1a808e13f,0x3579377e6c6b5a027dfeaaa1b518c26a5c7bf1ad393a66eafafb24c98f904bcf,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134406,36395406,37395906,30,37395906,swap:0x3579377e6c6b5a027dfeaaa1b518c26a5c7bf1ad393a66eafafb24c98f904bcf:36088906,transfer:0x02f26c7238c3390c4db1658fc3e75ce5f7182b07:36088906,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcd56abcc9b2d1eb8781121f6ceeb04c754b31b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3133,1443894,36088922,2025-09-27T09:59:51Z,0xb2cf545692ce45b8241584a16d5f32354069f2543b5dd23ba542a94abeec1a5d,0xeae80a2c8a86a2f9f758599e2548dc0bd05dcff069f8a230504f25897312e253,0x4200000000000000000000000000000000000006,0x4c5ab7449eabd303d21daaed4e684f968753aba9,0x4c5ab7449eabd303d21daaed4e684f968753aba9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134422,36395422,37395922,30,37395922,swap:0xeae80a2c8a86a2f9f758599e2548dc0bd05dcff069f8a230504f25897312e253:36088922,transfer:0xcd56abcc9b2d1eb8781121f6ceeb04c754b31b07:36088922,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2679f7b167e358601211cb0c7d129a53c159bb07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3134,1443989,36088956,2025-09-27T10:00:59Z,0xa61e5545f5c22a2934db28d1e835cbb9d1b50320cd44804f378131e3dc25524e,0x7a750e038012ace785e10d99dc9062b1168210be3a7182b114e8610625fb5382,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134456,36395456,37395956,30,37395956,swap:0x7a750e038012ace785e10d99dc9062b1168210be3a7182b114e8610625fb5382:36088956,transfer:0x2679f7b167e358601211cb0c7d129a53c159bb07:36088956,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x790ae5d89c0810d154cc3199bf3271de47ce4b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3135,1444159,36089015,2025-09-27T10:02:57Z,0x9216aca111f748dcdae7b16b907343e648b3e05c77da1f31dfe833b819185129,0x3d7ff25467345cc4da009ce52dc9d2c3c68cac555280812e643c038860abb1cd,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134515,36395515,37396015,30,37396015,swap:0x3d7ff25467345cc4da009ce52dc9d2c3c68cac555280812e643c038860abb1cd:36089015,transfer:0x790ae5d89c0810d154cc3199bf3271de47ce4b07:36089015,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x39fe357232d629bd21a6589702b82805e6a79b07,post_v4_1_treated,v4.1_mev_or_hook,clanker_v41_match_3136,1444181,36089018,2025-09-27T10:03:03Z,0x3bcf0142c9bd84c0922b64e73aefb7ab1242abb24530bcaf6c5953748d5794b9,0xf953b5e54bf642f02b9dcd8aacbef06645bf2fd9a2c6192a9fade3aa066b8b79,0x4200000000000000000000000000000000000006,0x3f06e9124da279d95942e0b3ddc8af43948987f0,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xb429d62f8f3bffb98cdb9569533ea23bf0ba28cc,ClankerHookStaticFeeV2,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,36134518,36395518,37396018,30,37396018,swap:0xf953b5e54bf642f02b9dcd8aacbef06645bf2fd9a2c6192a9fade3aa066b8b79:36089018,transfer:0x39fe357232d629bd21a6589702b82805e6a79b07:36089018,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
