event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T15:21:57Z,5KTMAT9JtzQhrrPnt2J91aTGBDmfTyrwwMjS9ZzYpump:30d:rpc,token_horizon,5KTMAT9JtzQhrrPnt2J91aTGBDmfTyrwwMjS9ZzYpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,4765.0,2026-06-06T15:26:04Z,2026-06-21T13:53:06Z,358.4505555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T15:37:57Z,HHkBcNjodLJHSzbVsWZ9VbMe79qpt8T6nsmn35nxpump:1d:rpc,token_horizon,HHkBcNjodLJHSzbVsWZ9VbMe79qpt8T6nsmn35nxpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5467.0,2026-06-07T09:06:37Z,2026-06-07T15:34:52Z,6.470833333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T15:37:57Z,HHkBcNjodLJHSzbVsWZ9VbMe79qpt8T6nsmn35nxpump:7d:rpc,token_horizon,HHkBcNjodLJHSzbVsWZ9VbMe79qpt8T6nsmn35nxpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5835.0,2026-06-07T09:06:37Z,2026-06-13T13:56:29Z,148.8311111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T15:37:57Z,HHkBcNjodLJHSzbVsWZ9VbMe79qpt8T6nsmn35nxpump:30d:rpc,token_horizon,HHkBcNjodLJHSzbVsWZ9VbMe79qpt8T6nsmn35nxpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5919.0,2026-06-07T09:06:37Z,2026-07-05T20:05:23Z,682.9794444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T17:34:57Z,4x8JLG6qF4DUtiGKUgwvstVNxxQGQZvGWdEWj4YHpump:1d:rpc,token_horizon,4x8JLG6qF4DUtiGKUgwvstVNxxQGQZvGWdEWj4YHpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,3314.0,2026-06-06T20:46:21Z,2026-06-07T10:10:14Z,13.398055555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T17:34:57Z,4x8JLG6qF4DUtiGKUgwvstVNxxQGQZvGWdEWj4YHpump:7d:rpc,token_horizon,4x8JLG6qF4DUtiGKUgwvstVNxxQGQZvGWdEWj4YHpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,3331.0,2026-06-06T20:46:21Z,2026-06-12T09:28:29Z,132.70222222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T17:34:57Z,4x8JLG6qF4DUtiGKUgwvstVNxxQGQZvGWdEWj4YHpump:30d:rpc,token_horizon,4x8JLG6qF4DUtiGKUgwvstVNxxQGQZvGWdEWj4YHpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3339.0,2026-06-06T20:46:21Z,2026-07-04T17:58:48Z,669.2075,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T18:23:57Z,tkRePQgX2H3a4dogcmYaPNpJ5rP34F5mmChGpHrpump:1d:rpc,token_horizon,tkRePQgX2H3a4dogcmYaPNpJ5rP34F5mmChGpHrpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1439.0,2026-06-06T18:31:52Z,2026-06-07T18:21:34Z,23.828333333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T18:23:57Z,tkRePQgX2H3a4dogcmYaPNpJ5rP34F5mmChGpHrpump:7d:rpc,token_horizon,tkRePQgX2H3a4dogcmYaPNpJ5rP34F5mmChGpHrpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,3691.0,2026-06-06T18:31:52Z,2026-06-13T13:13:56Z,162.70111111111112,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T18:23:57Z,tkRePQgX2H3a4dogcmYaPNpJ5rP34F5mmChGpHrpump:30d:rpc,token_horizon,tkRePQgX2H3a4dogcmYaPNpJ5rP34F5mmChGpHrpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3730.0,2026-06-06T18:31:52Z,2026-07-04T15:06:46Z,668.5816666666667,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:27:57Z,517Cv5NyKjHdZjmnwFWSknBAE14MFRFgSG2GzFDepump:1d:rpc,token_horizon,517Cv5NyKjHdZjmnwFWSknBAE14MFRFgSG2GzFDepump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,3837.0,2026-06-06T19:35:27Z,2026-06-07T17:21:31Z,21.767777777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:27:57Z,517Cv5NyKjHdZjmnwFWSknBAE14MFRFgSG2GzFDepump:7d:rpc,token_horizon,517Cv5NyKjHdZjmnwFWSknBAE14MFRFgSG2GzFDepump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,3920.0,2026-06-06T19:35:27Z,2026-06-12T19:58:10Z,144.3786111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:27:57Z,517Cv5NyKjHdZjmnwFWSknBAE14MFRFgSG2GzFDepump:30d:rpc,token_horizon,517Cv5NyKjHdZjmnwFWSknBAE14MFRFgSG2GzFDepump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3925.0,2026-06-06T19:35:27Z,2026-06-19T13:51:06Z,306.2608333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:32:57Z,Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump:1d:rpc,token_horizon,Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5512.0,2026-06-06T19:32:58Z,2026-06-07T16:25:20Z,20.872777777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:32:57Z,Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump:7d:rpc,token_horizon,Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5528.0,2026-06-06T19:32:58Z,2026-06-12T10:01:51Z,134.4813888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:32:57Z,Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump:30d:rpc,token_horizon,Ckj4kzWwc82BGFcnvdVN3rZLgU5GJT1KptyUewR4pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5530.0,2026-06-06T19:32:58Z,2026-06-24T20:31:03Z,432.9680555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:42:57Z,79p16tKEN7j24cH3Bkf9uBBDPpQreuYDxGZfG18Qpump:1d:rpc,token_horizon,79p16tKEN7j24cH3Bkf9uBBDPpQreuYDxGZfG18Qpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5307.0,2026-06-06T19:49:05Z,2026-06-07T19:05:28Z,23.273055555555555,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:42:57Z,79p16tKEN7j24cH3Bkf9uBBDPpQreuYDxGZfG18Qpump:7d:rpc,token_horizon,79p16tKEN7j24cH3Bkf9uBBDPpQreuYDxGZfG18Qpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5362.0,2026-06-06T19:49:05Z,2026-06-13T19:35:17Z,167.77,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:42:57Z,79p16tKEN7j24cH3Bkf9uBBDPpQreuYDxGZfG18Qpump:30d:rpc,token_horizon,79p16tKEN7j24cH3Bkf9uBBDPpQreuYDxGZfG18Qpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5374.0,2026-06-06T19:49:05Z,2026-06-26T01:50:06Z,462.0169444444445,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:49:04Z,CSo6otzXzQ3AbsjiRmUm2xcNbhiyTEZYe7YKBf3Ypump:1d:rpc,token_horizon,CSo6otzXzQ3AbsjiRmUm2xcNbhiyTEZYe7YKBf3Ypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,2058.0,2026-06-06T19:49:05Z,2026-06-07T11:54:58Z,16.098055555555554,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:49:04Z,CSo6otzXzQ3AbsjiRmUm2xcNbhiyTEZYe7YKBf3Ypump:7d:rpc,token_horizon,CSo6otzXzQ3AbsjiRmUm2xcNbhiyTEZYe7YKBf3Ypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,2067.0,2026-06-06T19:49:05Z,2026-06-13T00:34:11Z,148.7516666666667,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T19:49:04Z,CSo6otzXzQ3AbsjiRmUm2xcNbhiyTEZYe7YKBf3Ypump:30d:rpc,token_horizon,CSo6otzXzQ3AbsjiRmUm2xcNbhiyTEZYe7YKBf3Ypump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,2083.0,2026-06-06T19:49:05Z,2026-07-06T13:23:17Z,713.57,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:18:04Z,4UdPeZD7iEt3ccUoiwgTHbkh5Ymbqkxzjk4Gxkttpump:1d:rpc,token_horizon,4UdPeZD7iEt3ccUoiwgTHbkh5Ymbqkxzjk4Gxkttpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,2177.0,2026-06-06T20:18:32Z,2026-06-07T20:16:08Z,23.96,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:18:04Z,4UdPeZD7iEt3ccUoiwgTHbkh5Ymbqkxzjk4Gxkttpump:7d:rpc,token_horizon,4UdPeZD7iEt3ccUoiwgTHbkh5Ymbqkxzjk4Gxkttpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5679.0,2026-06-06T20:18:32Z,2026-06-13T19:57:55Z,167.6563888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:18:04Z,4UdPeZD7iEt3ccUoiwgTHbkh5Ymbqkxzjk4Gxkttpump:30d:rpc,token_horizon,4UdPeZD7iEt3ccUoiwgTHbkh5Ymbqkxzjk4Gxkttpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5683.0,2026-06-06T20:18:32Z,2026-07-05T07:15:36Z,682.9511111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:23:04Z,12JPYuF5tvXbCPy7KLmEoqB53Mbpxre2L6yCteXEpump:1d:rpc,token_horizon,12JPYuF5tvXbCPy7KLmEoqB53Mbpxre2L6yCteXEpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5566.0,2026-06-06T22:16:08Z,2026-06-07T19:18:05Z,21.0325,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:23:04Z,12JPYuF5tvXbCPy7KLmEoqB53Mbpxre2L6yCteXEpump:7d:rpc,token_horizon,12JPYuF5tvXbCPy7KLmEoqB53Mbpxre2L6yCteXEpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5596.0,2026-06-06T22:16:08Z,2026-06-13T18:49:57Z,164.5636111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:23:04Z,12JPYuF5tvXbCPy7KLmEoqB53Mbpxre2L6yCteXEpump:30d:rpc,token_horizon,12JPYuF5tvXbCPy7KLmEoqB53Mbpxre2L6yCteXEpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5606.0,2026-06-06T22:16:08Z,2026-07-05T16:34:06Z,690.2994444444445,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:33:04Z,VfNoebNgtVgQtyezdtfTVdSDH6Duxpe9swsnbeupump:1d:rpc,token_horizon,VfNoebNgtVgQtyezdtfTVdSDH6Duxpe9swsnbeupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1681.0,2026-06-06T20:33:15Z,2026-06-07T19:19:01Z,22.76277777777777,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:33:04Z,VfNoebNgtVgQtyezdtfTVdSDH6Duxpe9swsnbeupump:7d:rpc,token_horizon,VfNoebNgtVgQtyezdtfTVdSDH6Duxpe9swsnbeupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,4114.0,2026-06-06T20:33:15Z,2026-06-12T20:20:38Z,143.78972222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T20:33:04Z,VfNoebNgtVgQtyezdtfTVdSDH6Duxpe9swsnbeupump:30d:rpc,token_horizon,VfNoebNgtVgQtyezdtfTVdSDH6Duxpe9swsnbeupump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,4122.0,2026-06-06T20:33:15Z,2026-07-03T15:45:51Z,643.21,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:02:04Z,BkgoRXBQRWUCtH7JkwrXi6ouvGtimbsgrYVZVidAdDpL:1d:rpc,token_horizon,BkgoRXBQRWUCtH7JkwrXi6ouvGtimbsgrYVZVidAdDpL,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,5187.0,2026-06-06T22:39:32Z,2026-06-07T21:01:50Z,22.371666666666663,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:02:04Z,BkgoRXBQRWUCtH7JkwrXi6ouvGtimbsgrYVZVidAdDpL:7d:rpc,token_horizon,BkgoRXBQRWUCtH7JkwrXi6ouvGtimbsgrYVZVidAdDpL,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5442.0,2026-06-06T22:39:32Z,2026-06-13T14:14:59Z,159.59083333333334,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:02:04Z,BkgoRXBQRWUCtH7JkwrXi6ouvGtimbsgrYVZVidAdDpL:30d:rpc,token_horizon,BkgoRXBQRWUCtH7JkwrXi6ouvGtimbsgrYVZVidAdDpL,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5641.0,2026-06-06T22:39:32Z,2026-07-04T12:21:25Z,661.6980555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:12:04Z,CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump:1d:rpc,token_horizon,CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,329.0,2026-06-06T21:12:06Z,2026-06-07T18:17:43Z,21.093611111111112,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:12:04Z,CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump:7d:rpc,token_horizon,CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,3782.0,2026-06-06T21:12:06Z,2026-06-13T19:43:14Z,166.51888888888888,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:12:04Z,CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump:30d:rpc,token_horizon,CMFSXejZwEf4BypbVeeuQqEuzHDrqki5qJdoyY8Upump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,3786.0,2026-06-06T21:12:06Z,2026-07-05T06:58:20Z,681.7705555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:21:04Z,2SAwGWW71LiH3hPrTZ2SesuzmRyDYo2hcJNDPHGdpump:1d:rpc,token_horizon,2SAwGWW71LiH3hPrTZ2SesuzmRyDYo2hcJNDPHGdpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,3017.0,2026-06-06T22:08:59Z,2026-06-07T20:17:12Z,22.136944444444445,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:21:04Z,2SAwGWW71LiH3hPrTZ2SesuzmRyDYo2hcJNDPHGdpump:7d:rpc,token_horizon,2SAwGWW71LiH3hPrTZ2SesuzmRyDYo2hcJNDPHGdpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5527.0,2026-06-06T22:08:59Z,2026-06-13T06:15:48Z,152.1136111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T21:21:04Z,2SAwGWW71LiH3hPrTZ2SesuzmRyDYo2hcJNDPHGdpump:30d:rpc,token_horizon,2SAwGWW71LiH3hPrTZ2SesuzmRyDYo2hcJNDPHGdpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5542.0,2026-06-06T22:08:59Z,2026-07-04T21:09:40Z,671.0113888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:00:04Z,3rZcNpM2Viub5G7kyX6ssQzaBeGoy7KUk2pYqhcqYKpZ:1d:rpc,token_horizon,3rZcNpM2Viub5G7kyX6ssQzaBeGoy7KUk2pYqhcqYKpZ,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,4889.0,2026-06-06T22:32:32Z,2026-06-07T21:53:47Z,23.354166666666668,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:00:04Z,3rZcNpM2Viub5G7kyX6ssQzaBeGoy7KUk2pYqhcqYKpZ:7d:rpc,token_horizon,3rZcNpM2Viub5G7kyX6ssQzaBeGoy7KUk2pYqhcqYKpZ,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,5618.0,2026-06-06T22:32:32Z,2026-06-12T21:03:39Z,142.5186111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-06-06T22:00:04Z,3rZcNpM2Viub5G7kyX6ssQzaBeGoy7KUk2pYqhcqYKpZ:30d:rpc,token_horizon,3rZcNpM2Viub5G7kyX6ssQzaBeGoy7KUk2pYqhcqYKpZ,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,5629.0,2026-06-06T22:32:32Z,2026-07-01T20:13:18Z,597.6794444444445,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
