event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,frequency,covariate_family,telegram_present,discord_volume,sentiment_score,twitter_present,website_present,any_social,social_count,description_length,tvl_usd,rwa_category,community_channel_indicator,source_layer,claim_boundary,status
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-13T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,3968446037.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-14T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.24035,,,,,,4221097306.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-15T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4200330811.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-16T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4258849737.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-17T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,3.0,0.1671666666666666,,,,,,4302892242.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-18T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4375081669.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-19T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4301668803.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-20T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4366863691.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-21T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4565164012.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-22T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4545089031.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-23T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4558401433.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-24T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,18.0,0.10944,,,,,,4570506534.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-25T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4684086791.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-26T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4766773245.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-27T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.7269,,,,,,4736960462.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-28T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4785270904.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-29T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4765380062.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-30T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,6.0,0.2770166666666667,,,,,,4855000033.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-01-31T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.6597,,,,,,4739574205.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-01T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4743953648.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-02T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4942208396.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-03T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4904593978.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-04T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4957230584.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-05T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4939570396.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-06T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,5.0,0.47266,,,,,,4891052230.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-07T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.4767,,,,,,4901808022.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-08T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,6.0,0.2803166666666667,,,,,,4989272444.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-09T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,3.0,0.3056333333333333,,,,,,4949881459.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-10T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,5.0,0.49178,,,,,,4776595476.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-11T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.7269,,,,,,4733454673.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-12T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4763996844.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-13T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,10.0,0.12613,,,,,,4780683170.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-14T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4764524468.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-15T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,6.0,0.1638666666666666,,,,,,4824012764.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-16T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,3.0,0.0,,,,,,5047492984.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-17T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,28.0,0.1687535714285714,,,,,,4973394389.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-18T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,34.0,0.1600029411764706,,,,,,5048517875.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-19T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.0258,,,,,,5055671877.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-20T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.0,,,,,,5015029022.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-21T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.7003,,,,,,5068047782.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-22T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,43.0,0.272893023255814,,,,,,4978669037.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-23T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4950181021.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-24T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.1366,,,,,,4965920261.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-25T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.0,,,,,,4889496683.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-26T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4867642410.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-27T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4940641239.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-02-28T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4930628785.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-01T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,9.0,0.2789333333333333,,,,,,5010323821.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-02T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,5131540550.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-03T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,5128780534.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-04T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4993450113.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-05T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4986670743.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-06T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4964653622.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-07T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4958400440.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-08T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4934194451.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-09T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4854372985.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-10T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,1.0,0.2626,,,,,,4633725772.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-11T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,3.0,0.2594333333333333,,,,,,4530688970.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-12T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,3875405468.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-13T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,3.0,0.1204,,,,,,4024964222.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-14T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,25.0,0.0944481481481481,,,,,,4155009592.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-15T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,16.0,-0.0249249999999999,,,,,,4224531379.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-16T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,3.0,0.0557333333333333,,,,,,4147584652.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-17T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,25.0,0.0696692307692307,,,,,,4267781954.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-18T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4474330985.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-19T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.1591,,,,,,4460485996.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-20T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.064,,,,,,4493107437.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-21T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,5.0,-0.02054,,,,,,4638972439.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-22T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,2.0,0.20095,,,,,,4731848994.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-23T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4618759222.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2023-03-24T00:00:00Z,curve,protocol_day_tvl,,curve,multi_chain_defi,daily,community_attention_tvl,,0.0,0.0,,,,,,4728886279.0,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_tvl_panel.csv,Extension covariate panel connecting community attention and protocol TVL.,computed_context
