mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
Coie3kiQVieJuhXsnT72DfyVuvJPYwMf7HegTY8Bpump,2026-06-01T11:33:26.750000+00:00,7,CJRpy8xreR91mP6iJmz6uFForYnQZpvcxxBRQ43cTuTX,3799,0,,,2026-06-01T11:41:23+00:00,2026-06-08T04:42:08+00:00,161.0125,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
Coie3kiQVieJuhXsnT72DfyVuvJPYwMf7HegTY8Bpump,2026-06-01T11:33:26.750000+00:00,30,CJRpy8xreR91mP6iJmz6uFForYnQZpvcxxBRQ43cTuTX,3807,0,,,2026-06-01T11:41:23+00:00,2026-06-26T01:23:57+00:00,589.7094444444444,1,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
E2sHHwpzeVjhV3DjAMP8kYBeG27qT66xS3V9EBYVpump,2026-06-01T12:28:26.740000+00:00,1,GrgDaBg4TGBQCDZk9HHw8JT24RnoDHtQnvgguKxGKStb,2374,0,,,2026-06-01T15:32:56+00:00,2026-06-02T12:27:53+00:00,20.91583333333333,0,5569,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
E2sHHwpzeVjhV3DjAMP8kYBeG27qT66xS3V9EBYVpump,2026-06-01T12:28:26.740000+00:00,7,GrgDaBg4TGBQCDZk9HHw8JT24RnoDHtQnvgguKxGKStb,4462,0,,,2026-06-01T15:32:56+00:00,2026-06-08T12:28:02+00:00,164.91833333333332,0,5569,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
E2sHHwpzeVjhV3DjAMP8kYBeG27qT66xS3V9EBYVpump,2026-06-01T12:28:26.740000+00:00,30,GrgDaBg4TGBQCDZk9HHw8JT24RnoDHtQnvgguKxGKStb,5089,0,,,2026-06-01T15:32:56+00:00,2026-06-30T19:24:59+00:00,699.8675,1,5569,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
4hHzQSjiKJspR3nmV8wTicjaLuUuSYMddVSybQcJs5Nb,2026-06-01T12:28:26.740000+00:00,1,8RR8wsokaff8pjLk9kiBfx8WWpdaQ9nDHvwQk8wc1odR,0,0,,,,,,0,4119,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
4hHzQSjiKJspR3nmV8wTicjaLuUuSYMddVSybQcJs5Nb,2026-06-01T12:28:26.740000+00:00,7,8RR8wsokaff8pjLk9kiBfx8WWpdaQ9nDHvwQk8wc1odR,0,0,,,,,,0,4119,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
4hHzQSjiKJspR3nmV8wTicjaLuUuSYMddVSybQcJs5Nb,2026-06-01T12:28:26.740000+00:00,30,8RR8wsokaff8pjLk9kiBfx8WWpdaQ9nDHvwQk8wc1odR,3732,0,,,2026-06-08T22:16:05+00:00,2026-06-30T12:49:22+00:00,518.5547222222223,1,4119,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3Cj1XSskaWrKMo2xN4ucnUi94JFZXTSePGAv4sZApump,2026-06-01T12:38:26.788000+00:00,1,qfMe2F4mxSFAjCc4DbHt7W8RG2asN9jkb7LaYquKJx4,0,0,,,,,,0,5969,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3Cj1XSskaWrKMo2xN4ucnUi94JFZXTSePGAv4sZApump,2026-06-01T12:38:26.788000+00:00,7,qfMe2F4mxSFAjCc4DbHt7W8RG2asN9jkb7LaYquKJx4,5833,0,,,2026-06-02T15:19:47+00:00,2026-06-08T12:06:03+00:00,140.7711111111111,0,5969,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3Cj1XSskaWrKMo2xN4ucnUi94JFZXTSePGAv4sZApump,2026-06-01T12:38:26.788000+00:00,30,qfMe2F4mxSFAjCc4DbHt7W8RG2asN9jkb7LaYquKJx4,5901,0,,,2026-06-02T15:19:47+00:00,2026-07-01T00:01:57+00:00,680.7027777777778,1,5969,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CxcjnqoWxtyx8sysj8qeQVoxDxhJXukLsYVGVQPLpump,2026-06-01T12:39:26.736000+00:00,1,1xtuLytHoVJSkeiCFBwwDMs9oMDMgXVzBKpBo21kQA7,3656,0,,,2026-06-01T12:39:27+00:00,2026-06-02T12:05:52+00:00,23.440277777777776,0,4321,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CxcjnqoWxtyx8sysj8qeQVoxDxhJXukLsYVGVQPLpump,2026-06-01T12:39:26.736000+00:00,7,1xtuLytHoVJSkeiCFBwwDMs9oMDMgXVzBKpBo21kQA7,3667,0,,,2026-06-01T12:39:27+00:00,2026-06-07T19:17:47+00:00,150.63888888888889,0,4321,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
CxcjnqoWxtyx8sysj8qeQVoxDxhJXukLsYVGVQPLpump,2026-06-01T12:39:26.736000+00:00,30,1xtuLytHoVJSkeiCFBwwDMs9oMDMgXVzBKpBo21kQA7,3673,0,,,2026-06-01T12:39:27+00:00,2026-06-30T21:42:14+00:00,705.0463888888889,1,4321,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
b8cf5sEXe5jXLB5jgPtZUwwNGSEyTXhudra2zhipump,2026-06-01T12:53:26.789000+00:00,1,FgpmbFvT429tXmKhMC2nUC34CptGoZbtqzxW193rsVus,5804,0,,,2026-06-01T13:09:57+00:00,2026-06-02T07:30:20+00:00,18.33972222222222,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
b8cf5sEXe5jXLB5jgPtZUwwNGSEyTXhudra2zhipump,2026-06-01T12:53:26.789000+00:00,7,FgpmbFvT429tXmKhMC2nUC34CptGoZbtqzxW193rsVus,5811,0,,,2026-06-01T13:09:57+00:00,2026-06-08T01:12:36+00:00,156.04416666666663,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
b8cf5sEXe5jXLB5jgPtZUwwNGSEyTXhudra2zhipump,2026-06-01T12:53:26.789000+00:00,30,FgpmbFvT429tXmKhMC2nUC34CptGoZbtqzxW193rsVus,5813,0,,,2026-06-01T13:09:57+00:00,2026-06-28T11:42:30+00:00,646.5425,1,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
G9pTKKqZqBU89LL38QvBvtmCrzZrhe3M4Ba1xZ7qpump,2026-06-01T13:42:26.835000+00:00,1,55TgutA6iraTPocpRyDPvMeTAJ3DX9MgLBw2jmJAWL2c,5861,0,,,2026-06-02T07:59:52+00:00,2026-06-02T13:32:57+00:00,5.551388888888889,0,5983,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
G9pTKKqZqBU89LL38QvBvtmCrzZrhe3M4Ba1xZ7qpump,2026-06-01T13:42:26.835000+00:00,7,55TgutA6iraTPocpRyDPvMeTAJ3DX9MgLBw2jmJAWL2c,5924,0,,,2026-06-02T07:59:52+00:00,2026-06-08T12:45:56+00:00,148.76777777777778,0,5983,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
G9pTKKqZqBU89LL38QvBvtmCrzZrhe3M4Ba1xZ7qpump,2026-06-01T13:42:26.835000+00:00,30,55TgutA6iraTPocpRyDPvMeTAJ3DX9MgLBw2jmJAWL2c,5977,0,,,2026-06-02T07:59:52+00:00,2026-07-01T10:30:45+00:00,698.5147222222222,1,5983,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AcaWJhMbUNgVPnWTRQoYE6xS79AoWUz3Z7TQfdoQpump,2026-06-01T13:46:26.857000+00:00,1,FUp3gzZEUy9TKxUm3TXhqCPtvYWMZbqx4r7HtPtkiWmt,5663,0,,,2026-06-01T13:47:59+00:00,2026-06-02T12:29:04+00:00,22.684722222222224,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AcaWJhMbUNgVPnWTRQoYE6xS79AoWUz3Z7TQfdoQpump,2026-06-01T13:46:26.857000+00:00,7,FUp3gzZEUy9TKxUm3TXhqCPtvYWMZbqx4r7HtPtkiWmt,5675,0,,,2026-06-01T13:47:59+00:00,2026-06-07T01:07:04+00:00,131.31805555555556,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AcaWJhMbUNgVPnWTRQoYE6xS79AoWUz3Z7TQfdoQpump,2026-06-01T13:46:26.857000+00:00,30,FUp3gzZEUy9TKxUm3TXhqCPtvYWMZbqx4r7HtPtkiWmt,5677,0,,,2026-06-01T13:47:59+00:00,2026-06-19T14:59:15+00:00,433.1877777777778,1,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
FPmyQC4kxcs7AJ8oEszPQPTit48fsMwJPg2yT6ZYpump,2026-06-01T14:20:26.937000+00:00,1,2KmcpVdzw2XQg5qstAn7beJ1VcyxxWV6qzuKjuKAHgSe,5246,0,,,2026-06-02T07:27:48+00:00,2026-06-02T14:20:14+00:00,6.873888888888889,0,6000,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
FPmyQC4kxcs7AJ8oEszPQPTit48fsMwJPg2yT6ZYpump,2026-06-01T14:20:26.937000+00:00,7,2KmcpVdzw2XQg5qstAn7beJ1VcyxxWV6qzuKjuKAHgSe,5980,0,,,2026-06-02T07:27:48+00:00,2026-06-08T04:34:05+00:00,141.10472222222222,0,6000,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
FPmyQC4kxcs7AJ8oEszPQPTit48fsMwJPg2yT6ZYpump,2026-06-01T14:20:26.937000+00:00,30,2KmcpVdzw2XQg5qstAn7beJ1VcyxxWV6qzuKjuKAHgSe,5984,0,,,2026-06-02T07:27:48+00:00,2026-06-29T11:13:43+00:00,651.7652777777778,1,6000,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
4bhZ15bFqLNzdqWWN1Czkzi1SUKYZeCVAzit1qbdpump,2026-06-01T14:27:26.902000+00:00,1,Hz1CZRfKamz3k5MFk8Yd99pUjJzgno64VwmVsSUF4DFj,5421,0,,,2026-06-01T21:31:21+00:00,2026-06-02T14:23:43+00:00,16.872777777777777,0,5970,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
4bhZ15bFqLNzdqWWN1Czkzi1SUKYZeCVAzit1qbdpump,2026-06-01T14:27:26.902000+00:00,7,Hz1CZRfKamz3k5MFk8Yd99pUjJzgno64VwmVsSUF4DFj,5670,0,,,2026-06-01T21:31:21+00:00,2026-06-08T10:12:38+00:00,156.68805555555556,0,5970,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
4bhZ15bFqLNzdqWWN1Czkzi1SUKYZeCVAzit1qbdpump,2026-06-01T14:27:26.902000+00:00,30,Hz1CZRfKamz3k5MFk8Yd99pUjJzgno64VwmVsSUF4DFj,5775,0,,,2026-06-01T21:31:21+00:00,2026-07-01T08:19:59+00:00,706.8105555555555,1,5970,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5Fmdr7JUw2Rz7SJLaRw5gtGMcD5AbbpH6XbNSvMApump,2026-06-01T14:39:26.855000+00:00,1,A4WATZg3RzpMcjA1wSUCU1zR8wUrQx3GEai5DNWniB1g,0,0,,,,,,0,5908,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5Fmdr7JUw2Rz7SJLaRw5gtGMcD5AbbpH6XbNSvMApump,2026-06-01T14:39:26.855000+00:00,7,A4WATZg3RzpMcjA1wSUCU1zR8wUrQx3GEai5DNWniB1g,4413,0,,,2026-06-02T18:22:38+00:00,2026-06-08T14:37:52+00:00,140.2538888888889,0,5908,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5Fmdr7JUw2Rz7SJLaRw5gtGMcD5AbbpH6XbNSvMApump,2026-06-01T14:39:26.855000+00:00,30,A4WATZg3RzpMcjA1wSUCU1zR8wUrQx3GEai5DNWniB1g,4991,0,,,2026-06-02T18:22:38+00:00,2026-06-30T22:27:21+00:00,676.0786111111111,1,5908,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6YVTDwP9zNY3MZ1nTaZP1MFTduTqhHzeD7JCsZrdpump,2026-06-01T15:07:26.846000+00:00,1,94EZS2pRdjZ6wH8BAMJvgvRBXonnESBosySXtU7Kuqsb,2544,0,,,2026-06-01T22:38:17+00:00,2026-06-02T14:54:27+00:00,16.269444444444446,0,5915,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6YVTDwP9zNY3MZ1nTaZP1MFTduTqhHzeD7JCsZrdpump,2026-06-01T15:07:26.846000+00:00,7,94EZS2pRdjZ6wH8BAMJvgvRBXonnESBosySXtU7Kuqsb,3087,0,,,2026-06-01T22:38:17+00:00,2026-06-08T10:10:16+00:00,155.53305555555556,0,5915,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
6YVTDwP9zNY3MZ1nTaZP1MFTduTqhHzeD7JCsZrdpump,2026-06-01T15:07:26.846000+00:00,30,94EZS2pRdjZ6wH8BAMJvgvRBXonnESBosySXtU7Kuqsb,3632,0,,,2026-06-01T22:38:17+00:00,2026-07-01T14:54:44+00:00,712.2741666666667,1,5915,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5xU43kGDshMWTDUEZ3fKxtqeuVo9yML1bhgSiNw6pump,2026-06-01T15:08:26.864000+00:00,1,DbbsCR2hTFyZNgKxSCtfGZUmmyA9KNnbiavupP57zAuA,5069,0,,,2026-06-01T15:26:17+00:00,2026-06-02T15:07:20+00:00,23.684166666666663,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5xU43kGDshMWTDUEZ3fKxtqeuVo9yML1bhgSiNw6pump,2026-06-01T15:08:26.864000+00:00,7,DbbsCR2hTFyZNgKxSCtfGZUmmyA9KNnbiavupP57zAuA,5361,0,,,2026-06-01T15:26:17+00:00,2026-06-06T16:21:23+00:00,120.91833333333334,0,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
5xU43kGDshMWTDUEZ3fKxtqeuVo9yML1bhgSiNw6pump,2026-06-01T15:08:26.864000+00:00,30,DbbsCR2hTFyZNgKxSCtfGZUmmyA9KNnbiavupP57zAuA,5409,0,,,2026-06-01T15:26:17+00:00,2026-06-30T23:34:38+00:00,704.1391666666667,1,5998,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
9mM1Mc4Ta9UJJ32v5qsHef91PiXi7EWyiSsqF5WXpump,2026-06-01T16:07:26.998000+00:00,1,GT7Ac2YdrtbMfbWVhr2Au1RvyMp7KrERsoYjoxZTHvoF,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
9mM1Mc4Ta9UJJ32v5qsHef91PiXi7EWyiSsqF5WXpump,2026-06-01T16:07:26.998000+00:00,7,GT7Ac2YdrtbMfbWVhr2Au1RvyMp7KrERsoYjoxZTHvoF,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
9mM1Mc4Ta9UJJ32v5qsHef91PiXi7EWyiSsqF5WXpump,2026-06-01T16:07:26.998000+00:00,30,GT7Ac2YdrtbMfbWVhr2Au1RvyMp7KrERsoYjoxZTHvoF,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7FA9eXh2YZw3tPeHEyRW3p8W63XREexavUPpVWKgpump,2026-06-01T17:45:27.124000+00:00,1,CtWgzVZJRnLYXxF8Z6vBtZEQ5W3RQw2cMb4Nd1HDYvko,3716,0,,,2026-06-01T18:53:57+00:00,2026-06-02T17:35:49+00:00,22.697777777777777,0,5991,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7FA9eXh2YZw3tPeHEyRW3p8W63XREexavUPpVWKgpump,2026-06-01T17:45:27.124000+00:00,7,CtWgzVZJRnLYXxF8Z6vBtZEQ5W3RQw2cMb4Nd1HDYvko,3881,0,,,2026-06-01T18:53:57+00:00,2026-06-07T01:56:21+00:00,127.04,0,5991,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
7FA9eXh2YZw3tPeHEyRW3p8W63XREexavUPpVWKgpump,2026-06-01T17:45:27.124000+00:00,30,CtWgzVZJRnLYXxF8Z6vBtZEQ5W3RQw2cMb4Nd1HDYvko,3907,0,,,2026-06-01T18:53:57+00:00,2026-06-29T13:43:44+00:00,666.8297222222222,1,5991,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EbnLFfTrjCRayJgVb4TVwmSn1kFTrnHHnfLmAJQLpump,2026-06-01T18:34:27.143000+00:00,1,DWC7mrU4ZKft5oQpP4UTaQPTXAXjZQm7dvFSrVYSWqwd,0,0,,,,,,0,1142,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EbnLFfTrjCRayJgVb4TVwmSn1kFTrnHHnfLmAJQLpump,2026-06-01T18:34:27.143000+00:00,7,DWC7mrU4ZKft5oQpP4UTaQPTXAXjZQm7dvFSrVYSWqwd,0,0,,,,,,0,1142,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
EbnLFfTrjCRayJgVb4TVwmSn1kFTrnHHnfLmAJQLpump,2026-06-01T18:34:27.143000+00:00,30,DWC7mrU4ZKft5oQpP4UTaQPTXAXjZQm7dvFSrVYSWqwd,925,0,,,2026-07-01T17:04:57+00:00,2026-07-01T18:34:26+00:00,1.4913888888888889,1,1142,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
ACuZX4asxyqcRd6BTgGBKXJjViUP3kZQuDUQawBapump,2026-06-01T18:51:27.076000+00:00,1,J4kiZJMAge9qendsAfDeQXoanHqLHdR6RcCybeitcHJo,0,0,,,,,,0,5978,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
ACuZX4asxyqcRd6BTgGBKXJjViUP3kZQuDUQawBapump,2026-06-01T18:51:27.076000+00:00,7,J4kiZJMAge9qendsAfDeQXoanHqLHdR6RcCybeitcHJo,5910,0,,,2026-06-04T01:45:21+00:00,2026-06-08T16:31:47+00:00,110.77388888888888,0,5978,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
ACuZX4asxyqcRd6BTgGBKXJjViUP3kZQuDUQawBapump,2026-06-01T18:51:27.076000+00:00,30,J4kiZJMAge9qendsAfDeQXoanHqLHdR6RcCybeitcHJo,5976,0,,,2026-06-04T01:45:21+00:00,2026-07-01T18:09:18+00:00,664.3991666666667,1,5978,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
3JmKSq3cZACrgFtsEUQAQtsFH7Kt63fi7HjKD6P7pump,2026-06-01T19:33:27.151000+00:00,1,44FpuJUpcq6t2MtmiEcMga5av9tC5BpXeW9XfjVQe44A,1398,0,,,2026-06-01T19:33:28+00:00,2026-06-02T16:28:17+00:00,20.91361111111112,0,3631,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3JmKSq3cZACrgFtsEUQAQtsFH7Kt63fi7HjKD6P7pump,2026-06-01T19:33:27.151000+00:00,7,44FpuJUpcq6t2MtmiEcMga5av9tC5BpXeW9XfjVQe44A,1404,0,,,2026-06-01T19:33:28+00:00,2026-06-06T13:28:21+00:00,113.91472222222222,0,3631,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3JmKSq3cZACrgFtsEUQAQtsFH7Kt63fi7HjKD6P7pump,2026-06-01T19:33:27.151000+00:00,30,44FpuJUpcq6t2MtmiEcMga5av9tC5BpXeW9XfjVQe44A,1406,0,,,2026-06-01T19:33:28+00:00,2026-06-22T07:41:44+00:00,492.1377777777778,1,3631,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AhVYmEzaFYuZk2AgVZX2U6wSYnxui6fCPXbCnqK3pump,2026-06-01T19:43:27.158000+00:00,1,A4bup11QFqiUPUBUKqjp1jaiKGVHYo1rQ6nCm5dGQXKD,4611,0,,,2026-06-01T20:05:01+00:00,2026-06-02T18:30:13+00:00,22.42,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AhVYmEzaFYuZk2AgVZX2U6wSYnxui6fCPXbCnqK3pump,2026-06-01T19:43:27.158000+00:00,7,A4bup11QFqiUPUBUKqjp1jaiKGVHYo1rQ6nCm5dGQXKD,4789,0,,,2026-06-01T20:05:01+00:00,2026-06-08T10:51:18+00:00,158.77138888888888,0,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
AhVYmEzaFYuZk2AgVZX2U6wSYnxui6fCPXbCnqK3pump,2026-06-01T19:43:27.158000+00:00,30,A4bup11QFqiUPUBUKqjp1jaiKGVHYo1rQ6nCm5dGQXKD,4811,0,,,2026-06-01T20:05:01+00:00,2026-06-30T20:23:32+00:00,696.3086111111111,1,5997,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CmZW9itGvfxktRT3yJ3HAzHjfobf2VPvzkx1Rbxpump,2026-06-01T19:52:27.124000+00:00,1,DrcVpDdXGVBHMCr4Vn9kbcypZwchh3zHkMaRasvcSnLf,0,0,,,,,,0,5955,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CmZW9itGvfxktRT3yJ3HAzHjfobf2VPvzkx1Rbxpump,2026-06-01T19:52:27.124000+00:00,7,DrcVpDdXGVBHMCr4Vn9kbcypZwchh3zHkMaRasvcSnLf,3585,0,,,2026-06-03T21:56:07+00:00,2026-06-08T19:43:54+00:00,117.79638888888888,0,5955,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
CmZW9itGvfxktRT3yJ3HAzHjfobf2VPvzkx1Rbxpump,2026-06-01T19:52:27.124000+00:00,30,DrcVpDdXGVBHMCr4Vn9kbcypZwchh3zHkMaRasvcSnLf,3974,0,,,2026-06-03T21:56:07+00:00,2026-06-30T00:03:03+00:00,626.1155555555556,1,5955,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
61aNNrrRp81a3ZztDL69dNyrcshBsqWZdWVSrpYpump,2026-06-01T21:09:27.160000+00:00,1,5JawvtvVnvs46sFjMeJTKv183hiscyFC4j941HGcM55X,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
61aNNrrRp81a3ZztDL69dNyrcshBsqWZdWVSrpYpump,2026-06-01T21:09:27.160000+00:00,7,5JawvtvVnvs46sFjMeJTKv183hiscyFC4j941HGcM55X,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
61aNNrrRp81a3ZztDL69dNyrcshBsqWZdWVSrpYpump,2026-06-01T21:09:27.160000+00:00,30,5JawvtvVnvs46sFjMeJTKv183hiscyFC4j941HGcM55X,0,0,,,,,,0,0,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
9Ju2kuqV87QXoynDCZsbL76ewTpFxqtLmiggqzcFpump,2026-06-01T21:14:27.201000+00:00,1,E475iaeWvrAd24fHfk39HBtTztnCwP9ciHjj6v3WyLSX,4171,0,,,2026-06-01T21:19:19+00:00,2026-06-02T21:07:46+00:00,23.8075,0,5996,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy
