token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw,source_layer
0xf5d3f9a3b9d80f7699a07fd1a7045bbd28861b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34684724,224,0xda0ecd6e0cba1f2f410de5cd308bd13e2f89f8787d70f31fdc0b178b68312114,30000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2e0145dfd4f0b7726f93afc42bbcab19252e8b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34693064,444,0x27f98c6b7aabe664db671db5fbc84e0e4a6ceaf38f3e5da362152ea7dcbb5266,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2e0145dfd4f0b7726f93afc42bbcab19252e8b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34693064,449,0x27f98c6b7aabe664db671db5fbc84e0e4a6ceaf38f3e5da362152ea7dcbb5266,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x2e0145dfd4f0b7726f93afc42bbcab19252e8b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34693064,454,0x27f98c6b7aabe664db671db5fbc84e0e4a6ceaf38f3e5da362152ea7dcbb5266,99999999999999999999975484394,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x19eaffb3afe68d3663b69378b0c81b8e911e3b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34700398,782,0xc6f1fed6bede53a7100de545f259c6c643de103ba4070df90ebc94cc415192ed,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x19eaffb3afe68d3663b69378b0c81b8e911e3b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34700398,787,0xc6f1fed6bede53a7100de545f259c6c643de103ba4070df90ebc94cc415192ed,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x19eaffb3afe68d3663b69378b0c81b8e911e3b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34700398,792,0xc6f1fed6bede53a7100de545f259c6c643de103ba4070df90ebc94cc415192ed,99999999999999999999975484394,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd72f3725444ea336653a7d05d19aff9e45314b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34710775,118,0x71fdb73577ce1257ea8085db662fc3ad3457b5aedfead5a44dd9435d51db006d,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd72f3725444ea336653a7d05d19aff9e45314b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34710775,123,0x71fdb73577ce1257ea8085db662fc3ad3457b5aedfead5a44dd9435d51db006d,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd72f3725444ea336653a7d05d19aff9e45314b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34710775,128,0x71fdb73577ce1257ea8085db662fc3ad3457b5aedfead5a44dd9435d51db006d,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf24ff2220a710d2190220abab749b242d46b6b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34719092,658,0xdd8cbb4d3a04c9beccc0d5a1e16e3e7eef93c8388ef790e021e3c78c1dd74877,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf24ff2220a710d2190220abab749b242d46b6b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34719092,663,0xdd8cbb4d3a04c9beccc0d5a1e16e3e7eef93c8388ef790e021e3c78c1dd74877,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf24ff2220a710d2190220abab749b242d46b6b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34719092,668,0xdd8cbb4d3a04c9beccc0d5a1e16e3e7eef93c8388ef790e021e3c78c1dd74877,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x29dd1728eb2ed6d834ab1cbf089ad645be07db07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34723213,73,0xd4200220e15352f184fb3d6a079be551cf70bee8b7b7230065ab7f0d22f37320,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x29dd1728eb2ed6d834ab1cbf089ad645be07db07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34723213,78,0xd4200220e15352f184fb3d6a079be551cf70bee8b7b7230065ab7f0d22f37320,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x29dd1728eb2ed6d834ab1cbf089ad645be07db07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34723213,83,0xd4200220e15352f184fb3d6a079be551cf70bee8b7b7230065ab7f0d22f37320,99999999999999999999975484394,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x995df18ed4c482c6f8fd67d3be9690591d029b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,35971066,101,0x642dd501b5bd83006b0fac30816edf1c91f9355a8f159d00137e8fe3926629ef,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x995df18ed4c482c6f8fd67d3be9690591d029b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,35971066,107,0x642dd501b5bd83006b0fac30816edf1c91f9355a8f159d00137e8fe3926629ef,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x995df18ed4c482c6f8fd67d3be9690591d029b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,35971066,112,0x642dd501b5bd83006b0fac30816edf1c91f9355a8f159d00137e8fe3926629ef,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xaa56a4b615217b8c1354a67ae726ae93c1b4bb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,35980065,1438,0xd3f5ccb55dfdbba778f083cd5b7884f260cff0d2047454f572270f7888b728af,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xaa56a4b615217b8c1354a67ae726ae93c1b4bb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,35980065,1444,0xd3f5ccb55dfdbba778f083cd5b7884f260cff0d2047454f572270f7888b728af,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xaa56a4b615217b8c1354a67ae726ae93c1b4bb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,35980065,1449,0xd3f5ccb55dfdbba778f083cd5b7884f260cff0d2047454f572270f7888b728af,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xb826de1eddebb6302454109044f410862ad41b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,35991146,636,0x1a710cc2dae8744b84ea02635acaec1583efb5ccbc79c889b32980381f694e63,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xb826de1eddebb6302454109044f410862ad41b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,35991146,642,0x1a710cc2dae8744b84ea02635acaec1583efb5ccbc79c889b32980381f694e63,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xb826de1eddebb6302454109044f410862ad41b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,35991146,655,0x1a710cc2dae8744b84ea02635acaec1583efb5ccbc79c889b32980381f694e63,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4005cc13b4133e0012f66426780bbb5d43c73b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36004187,274,0xae65cf18aa3f646115ac6f75b88ed620285fa17be978317ce69167595c78e569,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4005cc13b4133e0012f66426780bbb5d43c73b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36004187,280,0xae65cf18aa3f646115ac6f75b88ed620285fa17be978317ce69167595c78e569,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4005cc13b4133e0012f66426780bbb5d43c73b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36004187,293,0xae65cf18aa3f646115ac6f75b88ed620285fa17be978317ce69167595c78e569,99999999999999999999860062556,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x8411457f69ca64ec175b5efc178fafaab746ab07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36014774,601,0x1201eef1432317237573183f1a1d008704b25e04ae7f8d2d1d97e5ae02b9282a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x8411457f69ca64ec175b5efc178fafaab746ab07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36014774,607,0x1201eef1432317237573183f1a1d008704b25e04ae7f8d2d1d97e5ae02b9282a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x8411457f69ca64ec175b5efc178fafaab746ab07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36014774,620,0x1201eef1432317237573183f1a1d008704b25e04ae7f8d2d1d97e5ae02b9282a,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xadfd9ac8478ca1abccd3108cc6658b13ef31ab07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36021706,597,0x743bb7780733315e8639c334162a8aa86351701e4f361587a0f6494aade2f736,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xadfd9ac8478ca1abccd3108cc6658b13ef31ab07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36021706,603,0x743bb7780733315e8639c334162a8aa86351701e4f361587a0f6494aade2f736,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xadfd9ac8478ca1abccd3108cc6658b13ef31ab07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36021706,608,0x743bb7780733315e8639c334162a8aa86351701e4f361587a0f6494aade2f736,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xadfd9ac8478ca1abccd3108cc6658b13ef31ab07,0x498581ff718922c3f8e6a244956af099b2652b2b,0x870a523da98cab0ca6d9ffac755484a0d91e8b78,36021726,861,0xaac9577bf0bba8a2f68237dbf819a23c88edf00377fc248f6e07a7a520b2dc34,98996270339808831736620068,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xadfd9ac8478ca1abccd3108cc6658b13ef31ab07,0x870a523da98cab0ca6d9ffac755484a0d91e8b78,0x86fdb1c1e905655d38be0711f1da2b0562d48e3b,36021726,862,0xaac9577bf0bba8a2f68237dbf819a23c88edf00377fc248f6e07a7a520b2dc34,98996270339808831736620068,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xadfd9ac8478ca1abccd3108cc6658b13ef31ab07,0x86fdb1c1e905655d38be0711f1da2b0562d48e3b,0x870a523da98cab0ca6d9ffac755484a0d91e8b78,36021730,729,0x293ca3e576226079bb2076ef16ad7b0973528d1e05d660d9cc45eea8547c3efb,98996270339808831736620068,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xadfd9ac8478ca1abccd3108cc6658b13ef31ab07,0x870a523da98cab0ca6d9ffac755484a0d91e8b78,0x498581ff718922c3f8e6a244956af099b2652b2b,36021730,747,0x293ca3e576226079bb2076ef16ad7b0973528d1e05d660d9cc45eea8547c3efb,98996270339808831736620068,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x76a28a13ad9505ae1fc1c5a517b1c1433f0d6b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36026936,61,0x90afd7d51c75827ed524f50263ba27afcc9cff7e83c2ffb0e71bbecc4ad86f36,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x76a28a13ad9505ae1fc1c5a517b1c1433f0d6b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36026936,67,0x90afd7d51c75827ed524f50263ba27afcc9cff7e83c2ffb0e71bbecc4ad86f36,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x76a28a13ad9505ae1fc1c5a517b1c1433f0d6b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36026936,72,0x90afd7d51c75827ed524f50263ba27afcc9cff7e83c2ffb0e71bbecc4ad86f36,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
