mint,phase,signature,parse_status,fee_payer,volume_sol_proxy,token_amount_proxy,fee_payer_sol_delta,fee_payer_token_delta,fee_payer_post_token_balance,decoded_wallet_role,buyer_holder_classification,classification_source
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,3nw2rRtKQabucjPqgXk58KCyze5joKQhatA2WBnGs68VBnf5dJwziHjumDMH2SatBP1sdD6KrZrwXVxsezWB6BZW,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,26567717.202552,-0.000125,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,smqmYTSsQyf4bsJYRbBoYCVKM2aCHJnyGUoE7S6WAv8FEBPRz6YHkuBrHtjvxiSime5AgPvsDaSdp6oT9oSqsUL,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,20204675.86344,-0.000125,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2V1fUzjMS9oVsnaNWQ2qxc4mXv3KPtBU2cn7b6tqPo7xmrygGPLPuhExiMhEVL5VcWsf1gkZZna12SrUhow7t4cF,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,13778268.749128,-0.000124778,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2PUyhNmRvWpSdZ9VdrxCGe4sAFqEordzKiWTepnLGL3iEgidhY8MfYZ3zBCAGRwJQFjZdsMwa7WSFw2d8VzHxHJu,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,24731969.465374,-0.000125,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,55Ve6vA3sk1fQ96trQ6RDP76J2BYF4bUeP1br2CmRVN4aQpsLezvn1TR1qm94VEjNgf5VJxK69MYjpS9RYjDkaz6,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,15901815.673412,-0.000125,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,3BVFYZFgYtJBeB4UySbNb8114wzLVU22LXWxvkL7s1bpv9jvTR2p1Hk9j3LnoJZPUiRPyf5ypYu9q2eCjY5mdQAa,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,13685303.3395,-0.000124778,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,2C2JwpaXrxFMgwbjx2v84YPN9GH1Ewxr2aqWzVGE1zMXPsG8YKmXixgXq5fTJQERY2gQeL6CBiADVKmPKxd8rDcC,ok,GMmXynhRytB6aPq6WZPj6ZHmJ41wyvcWZrYzNreCFFi7,,41299364.234656,-0.500105,41299364.23465599,86235746.972869,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,5GEf9uKguTB4kMFQ3qr72SfdyQy3NAoq1XrTnpr83zmwrmVShKfAkUVNPn8CqC4Z4vunqStGxagV5ERLkU5wYW9d,ok,GMmXynhRytB6aPq6WZPj6ZHmJ41wyvcWZrYzNreCFFi7,,44936382.738213,-0.50217908,44936382.738213,44936382.738213,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,5x4NJeMnCTjMmjEZ86dPKvFe46CNaY8aCv26jdmVHnTbSNxJX4W78b4x8uZeK6JhFEeASD23twkf3oafJdW5ebaS,ok,Gygj9QQby4j2jryqyqBHvLP7ctv2SaANgh4sCb69BUpA,,9662295.263895,-0.000124778,,,unclassified,unclassified,token_balance_unavailable
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,early_bonding_curve,3TZAcuaPBRHxSZfstt6qSRHQ2otchDYXQHEd3oaiRPWwRhQFPtxa6jf4HsGi7K8Jo2kxvXrz776LdUtaDahP1EGo,ok,7ZCP5gNUCY2L1Atyb7kZo9WfXsdKFFuQZsUo3onsbtEJ,,796035.211138,-0.01233964,796035.211138,796035.211138,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,25MjeRrDaU4941cZUmY6fPfMk2fHLXY8SUxj8baKAYAK9iz6jQ96bwjzJD1d2niS4Y6y1B7aUnGdkZd7Ga2jEDKv,ok,GqLLTyNKVXwCbtdiyRVP7DokFDuGcALandLqepEnrq5N,,1259414.959055,-0.307429082,1259414.959055,1259414.959055,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5fXybjpvXV3kUvJCavWCtmPKHcDEQSifWKrnByYhuWxKLFyexA1HNULk2dAg5v5UU8BgVGmiDBJvC9X1YBJQxKyZ,ok,GyLJnK3dyq7F2dNPURh3pbpGrkkBrb4eEwUkG4dGV2F1,,4358501.975276,-1.037760408,4358501.975276,4358501.975276,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5tY4QzjnZdWKzZ7sFbS2qW7BVwxcncEUQPoFpo3Re2jSP52C4LZRjbHuX8kP8TTnsW59WyBMK8k4yz1G7JmGBGy4,ok,6fABBiGq3jB3t5BErddKx2J4Pr5SBeu633QZJyCkeUCB,,6373911.583501,-1.473458504,6373911.583501,6373911.583501,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,4SpSMqQBbEjbKsPvBNf5fB6HwgfY9WrGYPMkb8wFeMMB1SZGTKgnNzmZCsq1iXC7K7KDWxzXYKvnMjrFBwxWTDjS,ok,7ogrnhx98HnKeSMoDbRLQsLb8LfF4nHvM7NXmQ7TYaLp,,4093442.424659,-0.921260908,4093442.424659,4093442.424659,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,SYvvpG5xPeFx6yXtKfnPLvvTqCSKqYGN1bzNJJCg4Dv5EJJUFfT5onoU5nAeiucN22yMV9Feznm5jwZWBJXwhLp,ok,6hCT6VP4VVdxVHxyK6j7jaCV54k2FajYzQ7WYpqLH55,,27015.148199,-0.006264999,27015.148199,57964.007841,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5BwmToUEXyLVm3XJ2rstpL7hYAcyF6A5jWcBnWcjwR3qUSJ8n1aiXrnahd598qnCbxqBPLeGV3xfi8ymMwbHc5rk,ok,YNZAkmXyGEyQ84JryUNCoYcnrNAxqXy3EB38gwCPJrQ,,151816.755301,0.032542336,-151816.755301,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,541PDwDTTen1yLUbNj1bhWJpyPARgEPQDs5P7UbEG4Po22ebTTKcshrSAvGsbEPH9Qs9TQcnXdJvFzbyDTACe9ZJ,ok,F6pipncJ7uTx5prTvTcwsE5x7EMwZBVMK6gz4jo4Ta7d,,4922692.983663,-1.082583483,4922692.983663,4922692.983663,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5MRJ6jjhMgya71xVjiCeeWgWAmg36WQpMMAidNJp3CyZPhiB4ZpkPjZP9HmEvUFNzA6zM2TL1dobcZ1dXD6WtUry,ok,BhxCaLUd5MXGuVgQzQpaBJfQd7Q2cJwXzTibZaVTe2K4,,187311.131192,0.039583455,-187311.131192,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,37PTpzsDN6kH6ykMpK4kjhe5aAiUzqLJ5VCKmkbY8SbduzPoHWQDC6suphii2JxwW4E6GjhfNh1fbic3p96MoJxd,ok,3uUro4TVQjmNpM2W3Fi2Z37ioabttxNTN9gtHrQrTQEn,,613048.839016,0.128365713,-613048.839016,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,2rMSjT3Vkhehy13XcAM5PQusHn1eDCx3dH9x2XDVrGKKyNwUMg1pFTuFWrZt5vyBMyaL14i1o1VGKnKxfJfP9mdC,ok,3bDkuFxYvq7Er7P9Dk5aJa6JKX3yApUQfbMTgFyeAKzU,,15961983.469765,3.532131182,-15961983.469764978,143657851.22789,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,4rk95DQpuaCCTzzVWxugYdgKKzwgEYysvrUU4gHxMTmraTj6A9K7uXAR6SKvdkQZpG37d3NwSt5jTAnCeErX4HYD,ok,5SJa8WdFdfYhPEfchGm2M2qcjr4DkKLGjv7AzrFKFxMj,,310189.626851,0.070917084,-310189.62685099995,31.022065,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5pA2vmFEbkbxk825oFiMnhZ2AdGHouhe2Mp2XpbtGfoFAcgyyMDiSgqtMRW4tjDf31TH3qRPrjKcyaie3PazoBMy,ok,3CGLcB56bCkELumjCJJzSZ7K84W8oZ2Zic8h8xfvmoW5,,170505.681098,0.03902117,-170505.681098,170505.681099,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,3hya8Hz1am9ahZEe4SyqMFFafNsjnDy3X7TdFC1vC6x2xQUrnAVEUeKtoBPCTXTih7acvjtRUouMXyjwgUSP3yCR,ok,8imVNsgsn87LAVUfR2b2Vx17yoinv96nP5db12H1d4Tz,,3392.861012,0.000760187,-3392.8610120000003,3392.861011,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,KfMUV2T8wr8WUdALx2RD4X5Bs8YeiWVjCTSfpxUhfxUCncAW4euDmscDLFD4db2p5j2hYP95Hs5xFM11BmsjyoJ,ok,459CAn1vKWk7EGDz2xhsuZ3yvsHPxD3NCDk1NVoYGaW3,,7367949.272326,-1.716664661,7367949.272326,7367949.272326,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,674rMY2pV9abRSFtHyH6svThAf5KekK38DHHkyX21kWtXkdmZ7R6wg8fVzHEVxkwvntK9XZbU3zqu45weyzAtQrD,ok,3CGLcB56bCkELumjCJJzSZ7K84W8oZ2Zic8h8xfvmoW5,,167960.820186,0.036987623,-167960.82018599997,341011.362197,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,4JbpybUMB18QbJtL91VYgrmqzNkJcjdrwPwTQYXrbN2etgzJvLYom1PrEvzoiRhbCAtXc16qYZ69zASZjA1K8mQc,ok,4cPzAi58BGq8WkBzoQ5bYMUUDStCcUGEfG4Rt3K5hpkv,,869171.527124,-0.20528408,869171.527124,869171.527124,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,F5e4msHqYCG1VtMKSmh1KoC9GeCw8cKN5KRWpjej4koyy58bQMPotmybpn99stDUsZk4DMzm18jP7k56XEkRq49,ok,8Gs9J1t595q7tgfFP4pfAJxLKudTNXuBSJeG2EyjERwp,,10153192.961459,-2.249830214,10153192.961459,10153192.961459,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,25wT8Y9wQQLbM4o5o79sPFigBdykw2oR6MZ9Xampd2NTqankznWgx2M5W25sJED6Q7pKWf1BdaULjcyqZohAcits,ok,C8TaRv2K5BSe854b74xSUS92Lqjyv9Kks5W4Fb6VY3fe,,9795401.261215,-2.061992053,9795401.261215,9795401.261215,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5697wVDBShWdNqp2W7WydckxtCGmTtDGs8dM5UETfzLQQF98s3xx9XjtiZirDuNaqY9WQFx2a5wEhxGsHoKZyb8b,ok,A7MgmrHLdN2bPMPytEVmqCkj6XeqRmqdm5fqwxYba3o1,,11336079.522009,-2.262971457,11336079.522009,11336079.522009,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,3nUsWWogNyGFToxpDBqqfYH3gH9MB5J4BLW62vVUzFhYacUnyvwxBfTGyW6q6s6TqpanRntNnjVez9gbocbYCnXz,ok,75byNfaNNs1G8NxT6LyMvyV1UqKguD2eirNqXP2Bs96e,,35445.265013,-0.009035841,35445.265013,35445.265013,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,3sQZzhfrAAmefkz8nrnx2RUJcyxGDiLinZ1jeeQp6Kd6ki89Z1gy1zDY2kedogw3su8reRsj9bxNdQgu6rdhT8hh,ok,6hCT6VP4VVdxVHxyK6j7jaCV54k2FajYzQ7WYpqLH55,,30948.859642,-0.008339079,30948.859642,30948.859642,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5HEAR8X71oX6RkWfTc7EV4SrgByvdfPpKKEu425A5dXx49wDLw9hJAaY2tey2GUB9Q4uNt4nzur4X7afMmSgsKCY,ok,BhxCaLUd5MXGuVgQzQpaBJfQd7Q2cJwXzTibZaVTe2K4,,62437.043731,0.011791581,-62437.04373100001,187311.131192,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,2JriowrAfeqzKBJStcS2hRm2y9aTxBmtoQiiH99eUt2UwjeGKxCkyA2LzPYYvMXsUgo9TiXAQSmKDqCtcJWY4CKg,ok,3uUro4TVQjmNpM2W3Fi2Z37ioabttxNTN9gtHrQrTQEn,,204349.613005,0.038075143,-204349.61300499993,613048.839016,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,3W2WpCtcnp68JnH1MB5tn1bK15pG75pbXeAKfKa1KpBG3xM9LSsphdoPqjMQyoZW9AusZJAZA4B245qLH5n5RoLg,ok,FCPavKXBieXUazj3vtpkGsGmH8ihjyffBMCuBidnHC4E,,51009.400218,-0.02492348,51009.400218,51009.400218,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5RXEGfEs5XS8G1N46bMUDxzYDVdjSN59DuVLdNRoVKCdXM4Qcb7UCLTCAEWRu7WMYs1dP5uhBWAzC275voSB3oEN,ok,A7LmFM2qwvUS4v6qkMWvYGDNg46t7LkKMxL3tT78hUYj,,206227.974564,-0.040604999,206227.974564,206227.974564,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5ctdoNsYA7tLBvzxvT4SXjQ8L8WfxMWZJAMN8cHyKUCYb6gaRCZCPKupmTa5MQqH5UnNyaPAJS5UBVNrv9n7PUND,ok,3CGLcB56bCkELumjCJJzSZ7K84W8oZ2Zic8h8xfvmoW5,,217093.698334,0.040633221,-217093.698334,508972.182383,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,26xT9CLur1AG9rR49WxWkhcHmc9YTKt5adcaK8oetaf55mEHbhSh3DXoEFRxhC2nUdRRziEwoLRNbkiW6Btqbj9X,ok,8imVNsgsn87LAVUfR2b2Vx17yoinv96nP5db12H1d4Tz,,2908.166581,0.000525448,-2908.1665809999995,6785.722023,seller_holder_proxy,seller_holder_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,386hrYobDZrBfHrHNKGhTKonTesfgLBaocLamdqz3dBdkAwFbVVbBVScr83yWh6XA8fJ5TR1EGwUnZCXU4zGUgGP,ok,JC9Qdv5k9JV84Huce2R8A88LhotJE51LAYna2DNYLpRy,,103081.11138,-0.020015,103081.11138000002,266771.773255,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,4WAivYfK6cydLzvXyeLXgR6uEHKPYeWyZkDHSJ9EHmLuHgoRf3FSQCsqY13q1oXEUHvt3pkQbmZXoW2mSvoEGtvn,ok,26zCLVUjevVcqtcVULuESUata8NPNkXYzbZUP8Pe9i4C,,257929.817969,-0.0523826,257929.817969,257929.817969,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,3qovz6X5qrxTY7SFcfct1J8v3ppU2DqVT6PAn4kHqGiXAzjoGmkh8RhFKJNKH3voM3KYK2Y24nveSMowQW84i86w,ok,7EGc1egFCxbeHWgUfZWEYiy1kFurtoKRBqChBBDiD3qv,,15787227.637428,-2.947423173,15787227.637428,15787227.637428,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,4sZatBQr6gpQqpoGsWC3h3uJsiWbxJwA4PmM4vBAee4KrPBPzkcvhxGM7o3FopVwRhSYBMkmxm79eyyYEyy5cx1M,ok,2hCmu9yGtFXRgmfBGKX254U2mnpC3B1TkXMXx1WJa463,,22539379.525896,-3.847721079,22539379.525896,22539379.525896,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,3ZEmMoQpaqhQ2QWfGgLRGAhWeR4xiysSRYGg4KVM1qsz25R2XEpoQMrvKdhdnbYwCtvXhkJ7inDDTKkQ98Y1svap,ok,49F9dxZQJU1PoEyizmHXAFmNT6BCu8mokrbVy6fgvBY8,,317770.330153,0.051868249,-317770.330153,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,5jffAFFkmuQfio15ozSCqaEsaAiJoHk1HFf52JDweAqgFuiiK3w1ZRQWoDUhsQjU6Rh8grJhkbotp5fpttb5it48,ok,HrAQmLDCvE5q3HdKULU9ZowxGSeNa5GLZmD4MWJzY2wa,,22058787.251865,-3.413759596,22058787.251865,22058787.251865,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,LpS4ZEZfcM8CGXnEPuahuyHGDoJEhDCfq6gXeii2uCG5kpVaNpMtn231FzBL9J7ry3Tqa8zkNXLZqnzuJAXLxaK,ok,8K3jgh5EA5wfPa38ktE2avC3rzkynrrpA5EBYYUw2qbq,,15038062.394665,-2.14807956,15038062.394665,33494680.222851,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,47bTnHkNP9grhGAK9jtd4aet1gDpKSrhoWSSLW8XqPAaSn1LMtiMw6bttKwaAjXm6Nva5ZyDA4r1zHpx43ivHwTW,ok,EA91nzXp5QWMVg5ZabnuxD3B2N9yDMNsZkavbAGAKv6F,,22352717.085929,-2.959791643,22352717.085929,22352717.085929,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,EmtCu4FykgGSw7UQKkbsrKeMAYLqRsh2GTNjJBKdNQmgetrrCa7nWVUkiUyqvMwtddsrS4iwjx3i5C1epdHCrta,ok,9TR1HBnfZQFkhic7egngdXBWt2rUpvTMYYaDG2uvJ7W2,,8407224.31243,-1.046250449,8407224.312430002,36054010.075369,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,59hZdY2fQBV62v5EioWs8w6BA9ie2rmtMcbJ4KpWCegtHoQ6qkkNVHPN1bRUTXcdFChUMoEMnB2uxh84Uy5p4VWX,ok,9jTeLb4ECXDrgGhMbLUH12dpAaPecsdm7eZdCvrqZDYk,,81715.886528,-0.01237908,81715.886528,81715.886528,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,4sbqyWU1S4RNTRNswQiRk5vBLaPpwGU4SGpiJwUzsMjcgoNwM2mPv6T6opVUkBn1YSTeh8qM2abfPJb1Mmok54aM,ok,9GZJsjJJ4Eb6SY2LKqBQcNBEtwgnJaGL7YhrmCNcj72d,,623524.459508,0.073747026,-623524.459508,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,3KsiQsRF7YgntRpuBzmNT1XD9FXPhedPxFhw58DNtJ3P3aWzwVppjrgCWhd7FRcCUCR1N3rpX3SUTYqTwd5eUGDe,ok,BhxCaLUd5MXGuVgQzQpaBJfQd7Q2cJwXzTibZaVTe2K4,,249748.174923,-0.030632284,249748.174923,249748.174923,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,early_bonding_curve,2KyT2Aa8kKAcWJZYjCeJjmA4Rsn9pKiDyK63Bf6P8tfib1NEcMAYb21ZW3QTKtBygu8JzCp1HcvYZdSCVMU6pjMD,ok,3uUro4TVQjmNpM2W3Fi2Z37ioabttxNTN9gtHrQrTQEn,,817398.452021,-0.101205,817398.452021,817398.452021,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,2d9en9aMKTFG5ZvuP9MSGDTux3aVvVNezTGcbF8oh6hHsmKpYEM7Bo8ZJcPNpshRJ4KETktk8HakkSgE87EKvP78,ok,HtHZw4ariZSZ9RcirZ5MmFVqEVPi7boxu8d3AkeYGQXH,,4016987.839528,-1.002005,4016987.839527998,35063347.470992,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,43NUiGMXMbfC8xADZqL5ZpjmDiWJJgimNDhNUiFTFqUwNgZmnY3aisY4RHueoiwZBiaasyuqdXH172RYpQAKgEzp,ok,6aXFYXbFob1ZKAEDCcqZnX2vooA3TgEqDoy5dAQbeWoV,,410724.007776,-0.121005,410724.0077759996,18184568.689706,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,3jsGt27usaYXgL1srPypndwssiNHh2DEKhZzzr8khaUXv785cp9Vif2uzS65WBkoUz2wigCQpVbA2HuZvfzWgMHA,ok,3ZRLqcJGyazVwdDuXXZW5L1PbkBqwMLXQ4rvQG9js8xL,,2067538.115394,-0.510146399,2067538.115394,2067538.115394,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,2hFtzCZ85XjBGyVuuSx7RLE2fzUMSh5DtizkJHHYwbRVt6znd2PFzZvuqWyJaN3Vo8vJnvo4jbM7y37HGJb2kULY,ok,AP74GZzLToNNHQ1eQkXZHeLdxtz43AJEXJo5KE5ZiCKW,,269060.576476,0.06249449,-269060.576476,0.0,seller_proxy,seller_proxy,fee_payer_token_delta_negative
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,35U4bpugC52Qe5nqHU82rYN21VtfQQQcYcKSnrwmRB3jY6jotSeELk6bPGydZGiH69W6JnPdrF8DNQR6zorhiAQ9,ok,4SwmWVqcSdaaxTyvcxZzczVRiCs66SZtNhHJkZoVTr8i,,7103060.751858,-1.714238192,7103060.751858,7103060.751858,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,KtS612BX8Qt6J8zgYo5drjNeo6rgK4kxBoftRg5YahxeZBECaZMJonoUwjccmg3qmQRM1qeCwiqjdesg488GoF3,ok,HdgWrfCLth8fYHJx65vu7sNUY2aaWS1f6q8u9rGcgtEh,,7228704.993553,-1.679535683,7228704.993553,7228704.993553,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,8TTk3guUQZ4QgSxi6L5C743uVTA5hzqTqEmdvxr2udmuzaL6tk9NN1szur7X8tPDFMfnjts596G9ci6wS3HtXBD,ok,BktxVEZ9Ei3mm4NCDaUWAunnKJqdJRJudvLwQYArdJmJ,,7438749.449911,-1.663463365,7438749.449911,7438749.449911,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,early_bonding_curve,4npjh5MDZ42rA7PTYjcn3me1ZVoNfnqxf2mrxP1uDH6hpMaDcWoicn4Y3v7MMGa6MfztDNg4RKMTzNxCV3VnNt4U,ok,9JST7p39N2TFa2uQ5t1gG5mAdZyJoYA8Z3hr7rgBfMpi,,627740.048119,-0.137902948,627740.0481190011,28781126.715195,buyer_holder_proxy,buyer_holder_proxy,fee_payer_token_delta_positive
