event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xcaee753da753b973206bece1c0c382bc025c7f6a0857f0a3ad9997af1024eabb:36176779,0x498581ff718922c3f8e6a244956af099b2652b2b,36176779,37483779,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xcaee753da753b973206bece1c0c382bc025c7f6a0857f0a3ad9997af1024eabb,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x094bedb86298f67faef9c9c047a47fb723bd2275f0a6a4e7729c3603db93b8f2:36176781,0x498581ff718922c3f8e6a244956af099b2652b2b,36176781,37483781,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x094bedb86298f67faef9c9c047a47fb723bd2275f0a6a4e7729c3603db93b8f2,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x963983777adf89bfe03faaef4682850f99bfb3048e94e8193e8ba4891b9305c3:36176783,0x498581ff718922c3f8e6a244956af099b2652b2b,36176783,37483783,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x963983777adf89bfe03faaef4682850f99bfb3048e94e8193e8ba4891b9305c3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x4fe13ba0af895006b0a1a75474477d878fdd736f0336292b19cd3da44befd125:36176785,0x498581ff718922c3f8e6a244956af099b2652b2b,36176785,37483785,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x4fe13ba0af895006b0a1a75474477d878fdd736f0336292b19cd3da44befd125,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x8bac3756cf7f4d908a6fe9a0f39cb8d1232bc748115d6c1a3f4621a9b7961311:36176788,0x498581ff718922c3f8e6a244956af099b2652b2b,36176788,37483788,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x8bac3756cf7f4d908a6fe9a0f39cb8d1232bc748115d6c1a3f4621a9b7961311,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x271b20b2b9f41515bc185faeb839a1bdde61b836aa6f719df13aefdb8f7bf1ff:36176791,0x498581ff718922c3f8e6a244956af099b2652b2b,36176791,37483791,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x271b20b2b9f41515bc185faeb839a1bdde61b836aa6f719df13aefdb8f7bf1ff,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x0b101a9093363d501d2d8e094e066427b1ffc26b94f8a6fd0a0dc068425d7af0:36176794,0x498581ff718922c3f8e6a244956af099b2652b2b,36176794,37483794,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x0b101a9093363d501d2d8e094e066427b1ffc26b94f8a6fd0a0dc068425d7af0,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb3ce8d19fe0562ce2dc5d9342d0ca5b7e2556f7059e8dda4e28a48ff564e54cc:36176796,0x498581ff718922c3f8e6a244956af099b2652b2b,36176796,37483796,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb3ce8d19fe0562ce2dc5d9342d0ca5b7e2556f7059e8dda4e28a48ff564e54cc,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe7ff665d935a6feba5cee0abbb9bcbf996768eacd47496121dd877395b1e01ed:36176798,0x498581ff718922c3f8e6a244956af099b2652b2b,36176798,37483798,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe7ff665d935a6feba5cee0abbb9bcbf996768eacd47496121dd877395b1e01ed,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2e0edd8ef2a9ce5b6da71c1d4f84e6dac9bdd1acd8e59e1113473379d6eb9a85:36176808,0x498581ff718922c3f8e6a244956af099b2652b2b,36176808,37483808,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2e0edd8ef2a9ce5b6da71c1d4f84e6dac9bdd1acd8e59e1113473379d6eb9a85,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9683b1382774f65870d385ab5590662af8d0e4f7a6a8b90470efde2d8b8893de:36176843,0x498581ff718922c3f8e6a244956af099b2652b2b,36176843,37483843,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9683b1382774f65870d385ab5590662af8d0e4f7a6a8b90470efde2d8b8893de,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x856b2c51d98b1ac849557c05574b2b6037045434f7893f4a61c149cd453dbe60:36176902,0x498581ff718922c3f8e6a244956af099b2652b2b,36176902,37483902,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x856b2c51d98b1ac849557c05574b2b6037045434f7893f4a61c149cd453dbe60,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x483bf378752cb0543579395025f4ada97ad36f5deaa737c943ce806ddffa6486:36176904,0x498581ff718922c3f8e6a244956af099b2652b2b,36176904,37483904,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x483bf378752cb0543579395025f4ada97ad36f5deaa737c943ce806ddffa6486,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6fd9a387cd21f8be44b63bb48e0710d240af42e6a71c25879c73a1dea073cf6e:36176905,0x498581ff718922c3f8e6a244956af099b2652b2b,36176905,37483905,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6fd9a387cd21f8be44b63bb48e0710d240af42e6a71c25879c73a1dea073cf6e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x167e900c7d98c02d572093b46525affbf0958b382e0756802e17f9957fad5a5b:36176907,0x498581ff718922c3f8e6a244956af099b2652b2b,36176907,37483907,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x167e900c7d98c02d572093b46525affbf0958b382e0756802e17f9957fad5a5b,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa5caf98fa9c910351a1acda51307c2341c1f7494333342aa976ad6cef8f44264:36176910,0x498581ff718922c3f8e6a244956af099b2652b2b,36176910,37483910,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa5caf98fa9c910351a1acda51307c2341c1f7494333342aa976ad6cef8f44264,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3d85ce6013d2105b757f37a52548e1a00e2e92b5d48d57430241005b5f89e9fa:36176913,0x498581ff718922c3f8e6a244956af099b2652b2b,36176913,37483913,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3d85ce6013d2105b757f37a52548e1a00e2e92b5d48d57430241005b5f89e9fa,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3efed56e18b2f1c6cee8dd70bef30b468a9289bd42a27fd2fb770f6b90f301e5:36176916,0x498581ff718922c3f8e6a244956af099b2652b2b,36176916,37483916,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3efed56e18b2f1c6cee8dd70bef30b468a9289bd42a27fd2fb770f6b90f301e5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x4a8e8185d6fabfd988c830cedaba00b22004074fe5b555d7852666a5c43f4041:36176918,0x498581ff718922c3f8e6a244956af099b2652b2b,36176918,37483918,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x4a8e8185d6fabfd988c830cedaba00b22004074fe5b555d7852666a5c43f4041,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6442f1f49902813354951365ae7d9d9992fcff8105f89859311d888e48d95b8d:36176920,0x498581ff718922c3f8e6a244956af099b2652b2b,36176920,37483920,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6442f1f49902813354951365ae7d9d9992fcff8105f89859311d888e48d95b8d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2902a325a421b7d556291fbdba6c6e65a0f4ebf2676fd21c03c985a49693f290:36176923,0x498581ff718922c3f8e6a244956af099b2652b2b,36176923,37483923,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2902a325a421b7d556291fbdba6c6e65a0f4ebf2676fd21c03c985a49693f290,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe2bc815cc1ca4a7f9d02457ddbb12ddb159472e29f3c47f0accd8900353b79b7:36176926,0x498581ff718922c3f8e6a244956af099b2652b2b,36176926,37483926,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe2bc815cc1ca4a7f9d02457ddbb12ddb159472e29f3c47f0accd8900353b79b7,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x58719effa15f73cf34be60bd5bd58a2bebdfcf869dcaa7c7672e1fd2f1de9d8c:36176948,0x498581ff718922c3f8e6a244956af099b2652b2b,36176948,37483948,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x58719effa15f73cf34be60bd5bd58a2bebdfcf869dcaa7c7672e1fd2f1de9d8c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7078e2003f3229f4a960933d133792c2a745b85803380e96dfbff439a4497808:36176951,0x498581ff718922c3f8e6a244956af099b2652b2b,36176951,37483951,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7078e2003f3229f4a960933d133792c2a745b85803380e96dfbff439a4497808,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x8b698612519bbbe5ec74af0dced64c71ae49cdd7d248378b36070428e9e268af:36176954,0x498581ff718922c3f8e6a244956af099b2652b2b,36176954,37483954,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x8b698612519bbbe5ec74af0dced64c71ae49cdd7d248378b36070428e9e268af,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x0826fd5f5cebc9ac10d61ff7d7d3f9d6bc21d32fa77280ba8da9e93351a64068:36176956,0x498581ff718922c3f8e6a244956af099b2652b2b,36176956,37483956,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x0826fd5f5cebc9ac10d61ff7d7d3f9d6bc21d32fa77280ba8da9e93351a64068,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x85e9a7955f6cc6dbdc2910cda956e4082384a2c14e524b46687ea0fecfd8649d:36176958,0x498581ff718922c3f8e6a244956af099b2652b2b,36176958,37483958,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x85e9a7955f6cc6dbdc2910cda956e4082384a2c14e524b46687ea0fecfd8649d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x01a7c66c3a973bdc0cec292e7ccf335c4890c9f95efc296b13269984cbaca1b6:36176971,0x498581ff718922c3f8e6a244956af099b2652b2b,36176971,37483971,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x01a7c66c3a973bdc0cec292e7ccf335c4890c9f95efc296b13269984cbaca1b6,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa656cd42bf0538bf4df83ef0971cb6bfa88e065089c8e97159278440b0addc7e:36177018,0x498581ff718922c3f8e6a244956af099b2652b2b,36177018,37484018,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa656cd42bf0538bf4df83ef0971cb6bfa88e065089c8e97159278440b0addc7e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x870a8a8f1417b629eae444d842686b87e49015d5b542fcdb5fa4b05ba7f331fc:36177020,0x498581ff718922c3f8e6a244956af099b2652b2b,36177020,37484020,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x870a8a8f1417b629eae444d842686b87e49015d5b542fcdb5fa4b05ba7f331fc,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x5657bee1cbdffb1d137f0cae49c4fd81c482119ddf944dcb2b200cdc5d49a066:36177022,0x498581ff718922c3f8e6a244956af099b2652b2b,36177022,37484022,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x5657bee1cbdffb1d137f0cae49c4fd81c482119ddf944dcb2b200cdc5d49a066,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x70db8c2205c62ced10b285f8c80473a18770f3e9cce9c31982a3b442bcbb8b7e:36177024,0x498581ff718922c3f8e6a244956af099b2652b2b,36177024,37484024,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x70db8c2205c62ced10b285f8c80473a18770f3e9cce9c31982a3b442bcbb8b7e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x0a2e05d145cc2438d58b2cd432d8d709f0a3e39dcae3d111ff60879318e61388:36177026,0x498581ff718922c3f8e6a244956af099b2652b2b,36177026,37484026,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x0a2e05d145cc2438d58b2cd432d8d709f0a3e39dcae3d111ff60879318e61388,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3526d857951baad31fe68e85c410adb4bbfa4efc38bbc7d1053d3b22e5e01e1f:36177026,0x498581ff718922c3f8e6a244956af099b2652b2b,36177026,37484026,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3526d857951baad31fe68e85c410adb4bbfa4efc38bbc7d1053d3b22e5e01e1f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe11cb9bbd34b382ee7dea2a4a20c26c670b92f0f02f0142614b60033fe569349:36177102,0x498581ff718922c3f8e6a244956af099b2652b2b,36177102,37484102,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe11cb9bbd34b382ee7dea2a4a20c26c670b92f0f02f0142614b60033fe569349,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x78d3cd4bb26a60bfcb10d59e83aa665fb1af4742803a8f6d295a52d571f3f302:36177337,0x498581ff718922c3f8e6a244956af099b2652b2b,36177337,37484337,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x78d3cd4bb26a60bfcb10d59e83aa665fb1af4742803a8f6d295a52d571f3f302,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6ae60cee250f2981d269c78fb2e17fde16d67e520a7f8e1916ec8432bb5b60a5:36177398,0x498581ff718922c3f8e6a244956af099b2652b2b,36177398,37484398,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6ae60cee250f2981d269c78fb2e17fde16d67e520a7f8e1916ec8432bb5b60a5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x076a010938874069c8d4929a727004a10830d478b8fdb7d3567086c0a5a59ef1:36177422,0x498581ff718922c3f8e6a244956af099b2652b2b,36177422,37484422,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x076a010938874069c8d4929a727004a10830d478b8fdb7d3567086c0a5a59ef1,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb7e842c640c61468d5c2fcb5d3b4005f173e57818a9ec3c20d85c2f04139176c:36177428,0x498581ff718922c3f8e6a244956af099b2652b2b,36177428,37484428,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb7e842c640c61468d5c2fcb5d3b4005f173e57818a9ec3c20d85c2f04139176c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2a9c2aab2089499e9a44a4c6b0aac2d11adf4a3838949b82738585f0d3600e65:36177455,0x498581ff718922c3f8e6a244956af099b2652b2b,36177455,37484455,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2a9c2aab2089499e9a44a4c6b0aac2d11adf4a3838949b82738585f0d3600e65,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x1e9eb29008ed2ee11b13cdc07554df0f90e5b15fbf909601b5e67ccb75b876d2:36177479,0x498581ff718922c3f8e6a244956af099b2652b2b,36177479,37484479,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x1e9eb29008ed2ee11b13cdc07554df0f90e5b15fbf909601b5e67ccb75b876d2,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc49a12c751b3d1ba8b4ad4ed50e2a7703a91264271dfdbf170d4084382e7fee0:36177498,0x498581ff718922c3f8e6a244956af099b2652b2b,36177498,37484498,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc49a12c751b3d1ba8b4ad4ed50e2a7703a91264271dfdbf170d4084382e7fee0,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
