mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
2XLGmmzDVF5KniJbDJGhtgbt6cmmfdeM4SdCHmZEViRL,2026-05-29T18:40:54+00:00,2026-05-29T18:42:24.839000+00:00,9xP3pnBotWJAFhC5xkGC8uEpMtJ4oMVs6X2XZxQ5cMEu,5yBXPZaxXfXgJqzViFXMPoXfHeSGvGEPsVEDG8n2ZyxV,2026-07-17T07:15:12+00:00,185235.16046991304,1510.6176666762417,20.42499591949292,pump,2026-05-29T18:42:24.839000+00:00,5yBXPZaxXfXgJqzViFXMPoXfHeSGvGEPsVEDG8n2ZyxV,2317,0,,,2026-05-29T18:42:25+00:00,2026-05-30T14:47:47+00:00,20.08944444444445,0,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2345,0,,,2026-05-29T18:42:25+00:00,2026-06-05T16:49:53+00:00,166.12444444444444,0,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2353,0,,,2026-05-29T18:42:25+00:00,2026-06-16T22:12:28+00:00,435.5008333333333,1,5999,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,0.161,0,0,7.763871287820222,0.015411263920524831
JDweLsZNLrjPKhgqXEirLykMH5o77wk1bBKD6jSYpump,2026-05-29T19:15:07+00:00,2026-05-29T19:16:24.862000+00:00,BQu6rqXitCDZc3EixCcMUBfP1TbUfYq6m2ofHGRUsTEh,3FdEc6J9TEok4hZtLrYQDQNN1E9DwnHyrCc3dWoGaBdm,2026-07-27T15:52:05+00:00,60973.767416702365,1385.0437668840866,18.729550081492743,pump,2026-05-29T19:16:24.862000+00:00,3FdEc6J9TEok4hZtLrYQDQNN1E9DwnHyrCc3dWoGaBdm,5130,0,,,2026-05-29T19:24:27+00:00,2026-05-30T19:13:18+00:00,23.814166666666665,0,5981,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5256,0,,,2026-05-29T19:24:27+00:00,2026-06-05T17:23:02+00:00,165.9763888888889,0,5981,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5280,0,,,2026-05-29T19:24:27+00:00,2026-06-28T10:01:32+00:00,710.6180555555555,1,5981,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,482.138,0,0,8.571870752706934,0.028814901764969036
32riCpgCsEhjbFb1sJtQgKWks2xszL2LyAmgJKGLpump,2026-05-29T19:47:09+00:00,2026-05-29T19:48:24.830000+00:00,HAtuDuRQfK3vsLY5YNECgeH3bEF7kzRDs5QrSviDYx3u,BxZUPQvnyLGwC4c1cT8x71nHu7tzHQSZEcQfZjyAqYQu,2026-07-30T09:48:53+00:00,352037.590189184,1457.2835584966867,19.713551445422898,pump,2026-05-29T19:48:24.830000+00:00,BxZUPQvnyLGwC4c1cT8x71nHu7tzHQSZEcQfZjyAqYQu,5362,0,,,2026-05-29T20:34:22+00:00,2026-05-30T18:47:55+00:00,22.225833333333338,0,5989,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5425,0,,,2026-05-29T20:34:22+00:00,2026-06-05T05:31:09+00:00,152.9463888888889,0,5989,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5438,0,,,2026-05-29T20:34:22+00:00,2026-06-24T17:32:37+00:00,620.9708333333333,1,5989,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,2757.17,0,0,8.60135049942296,0.014071700440034363
9bCAxofkmMmnrfT3xRqofncdV63fmPBmUa9tSHmVpump,2026-05-29T19:53:11+00:00,2026-05-29T19:54:24.809000+00:00,BndRHehz99coJU1Dno37tFviB1xW6rtYNCxuESRM5vkt,EM7zjmPa79NT9FkuvFVT8J87WDk15RqmP4S8ZzL52kCp,2026-07-28T19:59:11+00:00,196479.40942757123,1567.3959673011736,21.20120274008384,pump,2026-05-29T19:54:24.809000+00:00,EM7zjmPa79NT9FkuvFVT8J87WDk15RqmP4S8ZzL52kCp,5068,0,,,2026-05-30T00:17:41+00:00,2026-05-30T18:36:12+00:00,18.308611111111112,0,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5081,0,,,2026-05-30T00:17:41+00:00,2026-06-05T12:52:18+00:00,156.57694444444445,0,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5085,0,,,2026-05-30T00:17:41+00:00,2026-06-13T01:51:48+00:00,337.5686111111111,1,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,15796.191,0,0,8.534246945982066,0.003348107509715703
6pXbdFPT5Qu2VNL6PpQ8ekhXnMbHpAejQFVWWzUZ5fPw,2026-05-29T21:50:29+00:00,2026-05-29T21:52:24.873000+00:00,bwamJzztZsepfkteWRChggmXuiiCQvpLqPietdNfSXa,9RPWxTkRg3hsPyEdoMcXou8rM1mZbNWWRrVwYULwrh1f,2026-07-22T06:04:54+00:00,58966.828523354176,1958.9836313008527,26.49893386478676,pump,2026-05-29T21:52:24.873000+00:00,9RPWxTkRg3hsPyEdoMcXou8rM1mZbNWWRrVwYULwrh1f,3374,0,,,2026-05-29T21:58:14+00:00,2026-05-30T20:35:56+00:00,22.628333333333337,0,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,3450,0,,,2026-05-29T21:58:14+00:00,2026-06-02T20:58:31+00:00,95.00472222222224,0,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4080,0,,,2026-05-29T21:58:14+00:00,2026-06-24T07:13:48+00:00,609.2594444444444,1,5990,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,349.127,0,0,8.314097335405807,0.18994673209917678
FUz6JWYHBkMmun7SXmiMTmNgk9XAyFmeaD2PGECSpump,2026-05-29T22:48:26+00:00,2026-05-29T22:50:24.935000+00:00,Bqx5ycNhbEbYtVrpA4UKuQiFZuyBEenTZJSdFz1Mb1bs,AxynyWMDCGsJTidjFK3c1obSEksDvFsu4eCpigvQfYs9,2026-07-27T08:21:47+00:00,75349.90924157054,1334.4682571842734,18.05081335116402,pump,2026-05-29T22:50:24.935000+00:00,AxynyWMDCGsJTidjFK3c1obSEksDvFsu4eCpigvQfYs9,5970,0,,,2026-05-30T06:38:30+00:00,2026-05-30T20:29:51+00:00,13.855833333333331,0,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5986,0,,,2026-05-30T06:38:30+00:00,2026-06-05T12:21:17+00:00,149.71305555555554,0,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5991,0,,,2026-05-30T06:38:30+00:00,2026-06-28T22:02:13+00:00,711.3952777777778,1,5992,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,28085.065,0,0,8.698180525197055,0.0035108286500626917
44irAmSmpjixNCsX82ZqmLchHLVGyXsMU6GeEv9jpump,2026-05-30T01:37:53+00:00,2026-05-30T01:40:25.045000+00:00,FDDKhLm8KQwn7dZEYSfoMDNqncAnKSZf35Cu8NBUarjF,Fj4pzhSe7FQry1KjHjzp6tLp8yoD7MnzK2hFDchbqpmP,2026-07-14T07:47:42+00:00,268304.225549995,1628.8879706390592,22.03282090520836,pump,2026-05-30T01:40:25.045000+00:00,Fj4pzhSe7FQry1KjHjzp6tLp8yoD7MnzK2hFDchbqpmP,4724,0,,,2026-05-30T03:01:52+00:00,2026-05-31T01:16:21+00:00,22.24138888888889,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4755,0,,,2026-05-30T03:01:52+00:00,2026-06-05T09:20:45+00:00,150.31472222222223,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4768,0,,,2026-05-30T03:01:52+00:00,2026-06-24T19:11:52+00:00,616.1666666666666,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4886.955,0,0,8.469891918298224,0.009269078370380157
PBVTktwEQVBWEwzSNYuGg7ptfaYceK4PiNX5qcxpump,2026-05-30T01:47:16+00:00,2026-05-30T01:49:25.014000+00:00,7pu7TURG26zgAnCAkXK1tKUo8h7J3UjUJ3WYVywLtkxQ,2ZKwuNmFaahGDyZxWMoX1MaDiAUVhvhHJdpTNrAyJbNN,2026-07-25T16:46:51+00:00,226492.66153411803,1370.7096222729767,18.541272135884707,pump,2026-05-30T01:49:25.014000+00:00,2ZKwuNmFaahGDyZxWMoX1MaDiAUVhvhHJdpTNrAyJbNN,4816,0,,,2026-05-30T01:49:26+00:00,2026-05-30T17:08:30+00:00,15.317777777777778,0,5044,0,ok,computed_pool_tx_proxy,1,1,4825,0,,,2026-05-30T01:49:26+00:00,2026-06-05T06:32:27+00:00,148.71694444444444,0,5044,0,ok,computed_pool_tx_proxy,1,1,4830,0,,,2026-05-30T01:49:26+00:00,2026-06-21T15:49:17+00:00,541.9975,1,5044,0,ok,computed_pool_tx_proxy,1,1,0.986,0,1,8.482808764554406,0.0029021579241845785
CWxMfiuCBUcwGTwPk3xXk8TZtjLFKV5qF6qxKKWpump,2026-05-30T02:28:32+00:00,2026-05-30T02:30:25.097000+00:00,AyveD3i7eD3vNXPTopwW2JLrcEZTgMtGQvep9aVqnMQJ,AVU3sDHxmvXc21UXU3wuuVr4W9v58HbwmNxmZ94qqBGq,2026-07-22T17:53:16+00:00,143342.07565904147,1353.4302341088098,18.308341751320565,pump,2026-05-30T02:30:25.097000+00:00,AVU3sDHxmvXc21UXU3wuuVr4W9v58HbwmNxmZ94qqBGq,2804,0,,,2026-05-30T02:30:27+00:00,2026-05-31T00:21:54+00:00,21.8575,0,2876,0,ok,computed_pool_tx_proxy,1,1,2813,0,,,2026-05-30T02:30:27+00:00,2026-06-05T06:34:10+00:00,148.06194444444444,0,2876,0,ok,computed_pool_tx_proxy,1,1,2816,0,,,2026-05-30T02:30:27+00:00,2026-06-27T13:32:55+00:00,683.0411111111111,1,2876,0,ok,computed_pool_tx_proxy,1,1,1.903,0,1,7.943427767876373,0.004268949919576492
kSrKKcfp9dJHWsxdYZuWtpXqXANmptdkTakB4YEpump,2026-05-30T02:32:43+00:00,2026-05-30T02:34:25.019000+00:00,HsRhrktkDh6KvwBS7nLVk4RjgZxcu1gRdcSKiBhRTcgV,AY9eFQkvpz1AF5JGvvB8yd9dLGkF3x7kVmWZX8qL1ABn,2026-07-27T11:06:40+00:00,1737574.5843283993,1595.461472523153,21.5791345240168,pump,2026-05-30T02:34:25.019000+00:00,AY9eFQkvpz1AF5JGvvB8yd9dLGkF3x7kVmWZX8qL1ABn,5870,0,,,2026-05-30T14:33:38+00:00,2026-05-31T01:49:15+00:00,11.260277777777778,0,5989,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5903,0,,,2026-05-30T14:33:38+00:00,2026-06-05T08:08:51+00:00,137.58694444444444,0,5989,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5928,0,,,2026-05-30T14:33:38+00:00,2026-06-28T14:38:15+00:00,696.0769444444444,1,5989,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,43152.981,0,0,8.687610843707368,0.009830587643183009
YoUJjb3vLuwpQWPTcuFuu232S3C1YsQgAnqfNBWpump,2026-05-30T02:43:53+00:00,2026-05-30T02:45:25.046000+00:00,6UmYxEzGJvbtJiQTERcdA1HV9M6oUviyVuJ9Fynbfx3N,4bxMDAHogq8tK1bG1y2BecdLXPmsGPHr2aSQoB6RhLhz,2026-07-27T10:41:02+00:00,254290.9456547067,1360.47932195071,18.39842898535624,pump,2026-05-30T02:45:25.046000+00:00,4bxMDAHogq8tK1bG1y2BecdLXPmsGPHr2aSQoB6RhLhz,4538,0,,,2026-05-30T02:45:26+00:00,2026-05-31T00:22:07+00:00,21.61138888888889,0,4676,0,ok,computed_pool_tx_proxy,1,1,4546,0,,,2026-05-30T02:45:26+00:00,2026-06-04T09:16:53+00:00,126.52416666666667,0,4676,0,ok,computed_pool_tx_proxy,1,1,4548,0,,,2026-05-30T02:45:26+00:00,2026-06-09T20:19:36+00:00,257.56944444444446,1,4676,0,ok,computed_pool_tx_proxy,1,1,0.954,0,1,8.422662707570003,0.0022007051135375377
5fxposbED84Ldj9YYYYRyyLcCs7oij1L4skSyzbapump,2026-05-30T03:54:16+00:00,2026-05-30T03:55:25.072000+00:00,AiUazL9VWefT4rYnYP2HM9jgtU3gf7fps9mings4U9x1,HjPEM5jC22MMJdEdWFF1KsJYL7PwDj46eiHXta6ZGAEi,2026-07-21T09:04:51+00:00,97585.25620595868,1342.2365947587969,18.15892338204685,pump,2026-05-30T03:55:25.072000+00:00,HjPEM5jC22MMJdEdWFF1KsJYL7PwDj46eiHXta6ZGAEi,4580,0,,,2026-05-30T03:55:30+00:00,2026-05-31T00:22:58+00:00,20.45777777777778,0,5370,0,ok,computed_pool_tx_proxy,1,1,4587,0,,,2026-05-30T03:55:30+00:00,2026-06-05T06:33:46+00:00,146.6377777777778,0,5370,0,ok,computed_pool_tx_proxy,1,1,4594,0,,,2026-05-30T03:55:30+00:00,2026-06-27T13:32:44+00:00,681.6205555555556,1,5370,0,ok,computed_pool_tx_proxy,1,1,4.928,0,1,8.432724034789787,0.0030514409030448775
HrXJJfi6xo7FrRpETVP6y1gbiP6DnZbFW7vfNCoJpump,2026-05-30T04:05:51+00:00,2026-05-30T04:07:25.024000+00:00,AiUazL9VWefT4rYnYP2HM9jgtU3gf7fps9mings4U9x1,QjsVz4DEPdg1x8nPG1CKq2ihR5jGrZQiqfk7yp7dMLV,2026-07-29T10:53:21+00:00,145178.2149201229,1436.804431435413,19.428307046596853,pump,2026-05-30T04:07:25.024000+00:00,QjsVz4DEPdg1x8nPG1CKq2ihR5jGrZQiqfk7yp7dMLV,5460,0,,,2026-05-30T04:23:19+00:00,2026-05-31T03:42:36+00:00,23.32138888888889,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5479,0,,,2026-05-30T04:23:19+00:00,2026-06-05T06:26:41+00:00,146.0561111111111,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5494,0,,,2026-05-30T04:23:19+00:00,2026-06-25T18:13:13+00:00,637.8316666666667,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,953.976,0,0,8.611593866837723,0.006206664685569407
9oKmZmcftEUSKonPsKg3L3LNZSMeMTJNCXW5XGsSpump,2026-05-30T04:54:04+00:00,2026-05-30T04:58:25.073000+00:00,FJhXPA9gkB69CCNDDj9uAJXREgDTqDjJPPcVKXYAN35m,3Tr8HPvK4k8fFB4norBRdr6g3MCVY9K1aFSUjCoQziFP,2026-07-29T03:46:22+00:00,163579.63808258585,1571.3884640821384,21.24052323367896,pump,2026-05-30T04:58:25.073000+00:00,3Tr8HPvK4k8fFB4norBRdr6g3MCVY9K1aFSUjCoQziFP,3007,0,,,2026-05-30T09:19:53+00:00,2026-05-31T04:57:32+00:00,19.6275,0,5984,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5416,0,,,2026-05-30T09:19:53+00:00,2026-06-06T04:20:49+00:00,163.01555555555555,0,5984,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5479,0,,,2026-05-30T09:19:53+00:00,2026-06-28T16:18:23+00:00,702.975,1,5984,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,15687.927,0,0,8.608860379942062,0.5998296948723318
22TJSgpWPr7akHG2YVdHAJDnfwJ8yLnZsetNJxfGpump,2026-05-30T04:54:39+00:00,2026-05-30T04:57:25.113000+00:00,5tkXJHVrMmXJ1Y54ztGj8PaGSxTbtkjpLFz5fFTzteGv,6M5VTB9x3cjccKmq9hQTcGwH3jx6sG8TPYVjurpajuhH,2026-07-25T14:33:00+00:00,103507.4206779626,1445.887963443384,19.538452785649227,pump,2026-05-30T04:57:25.113000+00:00,6M5VTB9x3cjccKmq9hQTcGwH3jx6sG8TPYVjurpajuhH,5435,0,,,2026-05-30T05:17:14+00:00,2026-05-31T04:43:05+00:00,23.43083333333333,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5452,0,,,2026-05-30T05:17:14+00:00,2026-06-05T10:14:37+00:00,148.95638888888888,0,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5457,0,,,2026-05-30T05:17:14+00:00,2026-06-13T15:07:04+00:00,345.8305555555556,1,5995,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,1188.887,0,0,8.604837701268284,0.004038925997249976
CgC6xjn6LiusCajuBYCQVteqHK4Ufec87RBpMfjbpump,2026-05-30T05:15:21+00:00,2026-05-30T05:18:25.100000+00:00,9AbikFTAq8kiHvBuVCbHsGo8GJnNBxjbiFYToC1NaRUc,Gt9wMWSUpWdvf297SnWcjPFFUx7h9HVFBUf6X2cVrMp3,2026-07-29T04:31:05+00:00,228712.04288829857,1665.1681320963223,22.495404420482423,pump,2026-05-30T05:18:25.100000+00:00,Gt9wMWSUpWdvf297SnWcjPFFUx7h9HVFBUf6X2cVrMp3,5199,0,,,2026-05-30T12:58:33+00:00,2026-05-31T04:29:00+00:00,15.5075,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5234,0,,,2026-05-30T12:58:33+00:00,2026-06-05T12:49:36+00:00,143.85083333333333,0,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5245,0,,,2026-05-30T12:58:33+00:00,2026-06-28T05:59:29+00:00,689.0155555555556,1,5997,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,27607.9,0,0,8.56522116042682,0.008807255857300689
2SfzZDGaJTehzvNgejVEHPT6iTWhXLFxquRVYDShpump,2026-05-30T05:14:35+00:00,2026-05-30T05:16:25.106000+00:00,4nczS1PgUQBzZCpNWDBD8fTARbRxK6nKFLVH7dXAj53h,BUwk7dmEzsx71vhpvWy8GRLevfNGYRy7MFL27ZfbWtk8,2026-07-06T22:22:17+00:00,1209890.9991500715,1552.3274176167704,20.96855907785209,pump,2026-05-30T05:16:25.106000+00:00,BUwk7dmEzsx71vhpvWy8GRLevfNGYRy7MFL27ZfbWtk8,5968,0,,,2026-05-30T13:16:38+00:00,2026-05-31T05:10:15+00:00,15.893611111111111,0,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5984,0,,,2026-05-30T13:16:38+00:00,2026-06-05T22:30:49+00:00,153.23638888888888,0,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5994,0,,,2026-05-30T13:16:38+00:00,2026-06-15T20:07:25+00:00,390.8463888888889,1,5998,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,28812.894,0,0,8.698681067461614,0.0043463792929632206
9QKoDFDHrh41PdYdGLruwFTDwSDBwTR9FLpMmXyQpump,2026-05-30T06:02:14+00:00,2026-05-30T06:03:25.088000+00:00,G2EmRrK9owkZCoASWJdZfbCZThLq7pa55fHgsNMdgK3T,7PzUFsMxtkkYBRbk1ZPrNU9xrbBsc5pwpSwUMccCYF7A,2026-07-25T16:35:04+00:00,237378.80750489823,1541.262440327798,20.818437104371657,pump,2026-05-30T06:03:25.088000+00:00,7PzUFsMxtkkYBRbk1ZPrNU9xrbBsc5pwpSwUMccCYF7A,5864,0,,,2026-05-30T08:34:10+00:00,2026-05-31T04:34:08+00:00,19.99944444444445,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5891,0,,,2026-05-30T08:34:10+00:00,2026-06-05T09:20:59+00:00,144.78027777777777,0,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5902,0,,,2026-05-30T08:34:10+00:00,2026-06-16T14:08:39+00:00,413.5747222222223,1,5993,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,9044.912,0,0,8.683215975240689,0.0064582141531133175
4vcZgrj3sT5Lz5pwFYXJAyX1LpeZGhzpUWh42hwVpump,2026-05-30T06:07:54+00:00,2026-05-30T06:10:25.139000+00:00,2mg2bzVK3BJiLw7PPrXEErn6ofz5pEXaJzGah58tYvWQ,3LD8SNZeDwU4F2nJFWKu8cYrrjgXq3thGd1NtL6WHcMY,2026-07-18T13:03:52+00:00,91089.03100451449,1471.9044737173738,19.874501650330355,pump,2026-05-30T06:10:25.139000+00:00,3LD8SNZeDwU4F2nJFWKu8cYrrjgXq3thGd1NtL6WHcMY,5119,0,,,2026-05-30T06:35:30+00:00,2026-05-31T05:20:31+00:00,22.75027777777778,0,5985,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5148,0,,,2026-05-30T06:35:30+00:00,2026-06-04T22:15:54+00:00,135.67333333333335,0,5985,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5154,0,,,2026-05-30T06:35:30+00:00,2026-06-23T23:38:17+00:00,593.0463888888889,1,5985,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,1504.861,0,0,8.54772239645106,0.006812678417507101
3J87uiVnxuVhg5Air2KLKPEJbc93ppNq6cnAFzqBpump,2026-05-30T06:27:51+00:00,2026-05-30T06:30:25.162000+00:00,Bqx5ycNhbEbYtVrpA4UKuQiFZuyBEenTZJSdFz1Mb1bs,E9nH3yiqhd97DiEtwRTNkUWk8vb3zRELaf9TxP7GdFZo,2026-06-26T00:16:00+00:00,48187.20692524755,1399.287347874414,18.89197445508361,pump,2026-05-30T06:30:25.162000+00:00,E9nH3yiqhd97DiEtwRTNkUWk8vb3zRELaf9TxP7GdFZo,5962,0,,,2026-05-30T15:35:18+00:00,2026-05-31T03:49:06+00:00,12.23,0,6000,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5980,0,,,2026-05-30T15:35:18+00:00,2026-06-05T04:28:28+00:00,132.88611111111112,0,6000,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5987,0,,,2026-05-30T15:35:18+00:00,2026-06-26T00:16:00+00:00,632.6783333333333,1,6000,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,32692.838,0,0,8.69751274553952,0.004183756416413331
BKCLq2Kcvk7ssjcj73w5HqN7U6zsZUDE8WEtpvTnpump,2026-05-30T10:16:25+00:00,2026-05-30T10:19:25.221000+00:00,2bBRwhGoL4fRZk6g8NnhBZywsF8PdLJnBRfWDCEMogD2,FE8S6oGELiGLzZwyYUcU3Jcn9M2ciBpuJfBd3wXoucr7,2026-07-29T22:40:28+00:00,137608.54697025972,1780.679973912268,24.047587831230423,pump,2026-05-30T10:19:25.221000+00:00,FE8S6oGELiGLzZwyYUcU3Jcn9M2ciBpuJfBd3wXoucr7,0,0,,,,,,0,5975,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,0,0,4761,0,,,2026-06-01T11:07:45+00:00,2026-06-06T10:19:23+00:00,119.19388888888888,0,5975,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5580,0,,,2026-06-01T11:07:45+00:00,2026-06-27T15:38:16+00:00,628.5086111111111,1,5975,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,175699.779,0,0,8.627123250788433,8.627123250788433
9iJZKVKWkPckZuMRjbK3Ywk5a94H2BF6KWftufx7pump,2026-05-30T11:12:24+00:00,2026-05-30T11:14:25.274000+00:00,HVwXuVnEey6r7qGH6nEJWPCu6rBTAxPaegoJh5H49rPQ,3K9ttc74GihciYMSYNXxZkkFPPYT2RKVycwDAMP2o6nj,2026-07-29T07:01:08+00:00,34404.16393256244,1423.4988275336098,19.222470000926418,pump,2026-05-30T11:14:25.274000+00:00,3K9ttc74GihciYMSYNXxZkkFPPYT2RKVycwDAMP2o6nj,4662,0,,,2026-05-30T11:16:04+00:00,2026-05-31T10:36:07+00:00,23.33416666666667,0,5955,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4904,0,,,2026-05-30T11:16:04+00:00,2026-06-05T02:07:22+00:00,134.855,0,5955,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,4951,0,,,2026-05-30T11:16:04+00:00,2026-06-29T07:39:41+00:00,716.3936111111111,1,5955,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,98.726,0,0,8.507546814364431,0.060132517556111154
8aqh8vn3fkFmUBLN1G2v8x5Vw1wuCNobHFYYKzngpump,2026-05-30T11:51:12+00:00,2026-05-30T11:54:25.216000+00:00,4sxTXH5B5kBoA2RYwRsEQVFYFHXWKTEZEuxBxpiYqJCg,Dwn8JGNgAVLUUxKYqTYV3UEPuw4EaJyNhZcSCCBSpB8d,2026-07-26T19:34:48+00:00,369619.3247580334,1805.524911168684,24.38971272808577,pump,2026-05-30T11:54:25.216000+00:00,Dwn8JGNgAVLUUxKYqTYV3UEPuw4EaJyNhZcSCCBSpB8d,5642,0,,,2026-05-30T13:56:29+00:00,2026-05-31T11:16:10+00:00,21.32805555555555,0,5987,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5688,0,,,2026-05-30T13:56:29+00:00,2026-06-06T04:11:16+00:00,158.2463888888889,0,5987,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,5716,0,,,2026-05-30T13:56:29+00:00,2026-06-28T13:20:35+00:00,695.4016666666666,1,5987,0,max_pages_before_window_start_counts_are_lower_bounds,computed_pool_tx_proxy,1,0,7323.784,0,0,8.651199471263972,0.013028353294831874
