mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
ELdVdiF9RGo7Sa8Ctt3RM1TxSEHtHJy8DgasHNLwpump,30,2026-05-19T20:04:17.464000+00:00,2026-05-19T20:04:17.464000+00:00,2026-06-18T20:04:17.464000+00:00,192,94,98,23414.125893711745,12256.810920650354,11157.314973061399,118,77,49,-0.020833333333333332,64.28355300720003,545.765012792987,2026-05-19T20:04:18+00:00,2026-05-19T20:05:12+00:00,page_limit_reached_lower_bound,192,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump,1,2026-05-18T01:28:15.972000+00:00,2026-05-18T01:28:15.972000+00:00,2026-05-19T01:28:15.972000+00:00,194,76,118,8480.540304771268,4255.2366880301815,4225.303616741088,134,69,112,-0.21649484536082475,41.186228606058336,719.7028068559802,2026-05-18T01:28:16+00:00,2026-05-18T01:28:57+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump,7,2026-05-18T01:28:15.972000+00:00,2026-05-18T01:28:15.972000+00:00,2026-05-25T01:28:15.972000+00:00,194,76,118,8480.540304771268,4255.2366880301815,4225.303616741088,134,69,112,-0.21649484536082475,41.186228606058336,719.7028068559802,2026-05-18T01:28:16+00:00,2026-05-18T01:28:57+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5uF7557q4ijDVoiQWCKahxWRa3dtWDMgAh11HH77pump,30,2026-05-18T01:28:15.972000+00:00,2026-05-18T01:28:15.972000+00:00,2026-06-17T01:28:15.972000+00:00,194,76,118,8480.540304771268,4255.2366880301815,4225.303616741088,134,69,112,-0.21649484536082475,41.186228606058336,719.7028068559802,2026-05-18T01:28:16+00:00,2026-05-18T01:28:57+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
enR8x9VxNB3SUL5tHAxgzzemFmVKn2UyGVM9rTipump,1,2026-05-31T00:12:25.559000+00:00,2026-05-31T00:12:25.559000+00:00,2026-06-01T00:12:25.559000+00:00,200,15,185,19734.160095103463,357.4421172352097,19376.717977868255,40,13,29,-0.85,82.73641805821404,486.29875330758466,2026-05-31T00:12:29+00:00,2026-05-31T00:15:21+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
enR8x9VxNB3SUL5tHAxgzzemFmVKn2UyGVM9rTipump,7,2026-05-31T00:12:25.559000+00:00,2026-05-31T00:12:25.559000+00:00,2026-06-07T00:12:25.559000+00:00,200,15,185,19734.160095103463,357.4421172352097,19376.717977868255,40,13,29,-0.85,82.73641805821404,486.29875330758466,2026-05-31T00:12:29+00:00,2026-05-31T00:15:21+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
enR8x9VxNB3SUL5tHAxgzzemFmVKn2UyGVM9rTipump,30,2026-05-31T00:12:25.559000+00:00,2026-05-31T00:12:25.559000+00:00,2026-06-30T00:12:25.559000+00:00,200,15,185,19734.160095103463,357.4421172352097,19376.717977868255,40,13,29,-0.85,82.73641805821404,486.29875330758466,2026-05-31T00:12:29+00:00,2026-05-31T00:15:21+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Uq9Uxj2DgVv5BkmrXcTFYDhNtfMy8y2r7EfPjn55MHw,1,2026-05-28T00:55:23.579000+00:00,2026-05-28T00:55:23.579000+00:00,2026-05-29T00:55:23.579000+00:00,199,26,173,4071.111306835721,934.4800319243354,3136.631274911386,81,8,75,-0.7386934673366834,8.648526658623634,453.8662097692124,2026-05-28T00:55:24+00:00,2026-05-28T00:57:42+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Uq9Uxj2DgVv5BkmrXcTFYDhNtfMy8y2r7EfPjn55MHw,7,2026-05-28T00:55:23.579000+00:00,2026-05-28T00:55:23.579000+00:00,2026-06-04T00:55:23.579000+00:00,199,26,173,4071.111306835721,934.4800319243354,3136.631274911386,81,8,75,-0.7386934673366834,8.648526658623634,453.8662097692124,2026-05-28T00:55:24+00:00,2026-05-28T00:57:42+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Uq9Uxj2DgVv5BkmrXcTFYDhNtfMy8y2r7EfPjn55MHw,30,2026-05-28T00:55:23.579000+00:00,2026-05-28T00:55:23.579000+00:00,2026-06-27T00:55:23.579000+00:00,199,26,173,4071.111306835721,934.4800319243354,3136.631274911386,81,8,75,-0.7386934673366834,8.648526658623634,453.8662097692124,2026-05-28T00:55:24+00:00,2026-05-28T00:57:42+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
yt7nU8phBoqSjWD7bqxSnYUBanxR5M7KdRgUdqdpump,1,2026-05-27T13:42:23.261000+00:00,2026-05-27T13:42:23.261000+00:00,2026-05-28T13:42:23.261000+00:00,200,11,189,22735.468435844843,444.60661031556344,22290.86182552928,45,7,42,-0.89,87.52377508670963,326.40016968355206,2026-05-27T13:42:24+00:00,2026-05-27T13:46:08+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
yt7nU8phBoqSjWD7bqxSnYUBanxR5M7KdRgUdqdpump,7,2026-05-27T13:42:23.261000+00:00,2026-05-27T13:42:23.261000+00:00,2026-06-03T13:42:23.261000+00:00,200,11,189,22735.468435844843,444.60661031556344,22290.86182552928,45,7,42,-0.89,87.52377508670963,326.40016968355206,2026-05-27T13:42:24+00:00,2026-05-27T13:46:08+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
yt7nU8phBoqSjWD7bqxSnYUBanxR5M7KdRgUdqdpump,30,2026-05-27T13:42:23.261000+00:00,2026-05-27T13:42:23.261000+00:00,2026-06-26T13:42:23.261000+00:00,200,11,189,22735.468435844843,444.60661031556344,22290.86182552928,45,7,42,-0.89,87.52377508670963,326.40016968355206,2026-05-27T13:42:24+00:00,2026-05-27T13:46:08+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2sc5VSZKLneeQJ74SokUxb3UkRjt4vCvC2WCm5ECpump,1,2026-05-23T10:30:20.385000+00:00,2026-05-23T10:30:20.385000+00:00,2026-05-24T10:30:20.385000+00:00,192,91,101,14831.499157756778,6751.251496782475,8080.247660974302,152,81,80,-0.052083333333333336,39.15374658976001,399.2336836178964,2026-05-23T10:30:21+00:00,2026-05-23T10:31:08+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2sc5VSZKLneeQJ74SokUxb3UkRjt4vCvC2WCm5ECpump,7,2026-05-23T10:30:20.385000+00:00,2026-05-23T10:30:20.385000+00:00,2026-05-30T10:30:20.385000+00:00,192,91,101,14831.499157756778,6751.251496782475,8080.247660974302,152,81,80,-0.052083333333333336,39.15374658976001,399.2336836178964,2026-05-23T10:30:21+00:00,2026-05-23T10:31:08+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2sc5VSZKLneeQJ74SokUxb3UkRjt4vCvC2WCm5ECpump,30,2026-05-23T10:30:20.385000+00:00,2026-05-23T10:30:20.385000+00:00,2026-06-22T10:30:20.385000+00:00,192,91,101,14831.499157756778,6751.251496782475,8080.247660974302,152,81,80,-0.052083333333333336,39.15374658976001,399.2336836178964,2026-05-23T10:30:21+00:00,2026-05-23T10:31:08+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2MgmUpus9fGyanrqez1JkMbX8TZbnCaNnvoXJoACpump,1,2026-06-08T20:47:35.168000+00:00,2026-06-08T20:47:35.168000+00:00,2026-06-09T20:47:35.168000+00:00,198,21,177,7143.342587804312,895.2344868379024,6248.108100966409,101,15,96,-0.7878787878787878,23.968691249878173,346.78230272095624,2026-06-08T20:47:36+00:00,2026-06-08T20:48:08+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2MgmUpus9fGyanrqez1JkMbX8TZbnCaNnvoXJoACpump,7,2026-06-08T20:47:35.168000+00:00,2026-06-08T20:47:35.168000+00:00,2026-06-15T20:47:35.168000+00:00,198,21,177,7143.342587804312,895.2344868379024,6248.108100966409,101,15,96,-0.7878787878787878,23.968691249878173,346.78230272095624,2026-06-08T20:47:36+00:00,2026-06-08T20:48:08+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2MgmUpus9fGyanrqez1JkMbX8TZbnCaNnvoXJoACpump,30,2026-06-08T20:47:35.168000+00:00,2026-06-08T20:47:35.168000+00:00,2026-07-08T20:47:35.168000+00:00,198,21,177,7143.342587804312,895.2344868379024,6248.108100966409,101,15,96,-0.7878787878787878,23.968691249878173,346.78230272095624,2026-06-08T20:47:36+00:00,2026-06-08T20:48:08+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
YULC3xf5juYrKV1Q2XnWMBB5LaDDRY2y5tJC1wQpump,1,2026-05-14T09:06:12.524000+00:00,2026-05-14T09:06:12.524000+00:00,2026-05-15T09:06:12.524000+00:00,200,24,176,19431.68699918976,794.7846785968536,18636.902320592904,56,14,53,-0.76,89.41734163071592,275.8033186719624,2026-05-14T09:06:13+00:00,2026-05-14T09:08:56+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
YULC3xf5juYrKV1Q2XnWMBB5LaDDRY2y5tJC1wQpump,7,2026-05-14T09:06:12.524000+00:00,2026-05-14T09:06:12.524000+00:00,2026-05-21T09:06:12.524000+00:00,200,24,176,19431.68699918976,794.7846785968536,18636.902320592904,56,14,53,-0.76,89.41734163071592,275.8033186719624,2026-05-14T09:06:13+00:00,2026-05-14T09:08:56+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
YULC3xf5juYrKV1Q2XnWMBB5LaDDRY2y5tJC1wQpump,30,2026-05-14T09:06:12.524000+00:00,2026-05-14T09:06:12.524000+00:00,2026-06-13T09:06:12.524000+00:00,200,24,176,19431.68699918976,794.7846785968536,18636.902320592904,56,14,53,-0.76,89.41734163071592,275.8033186719624,2026-05-14T09:06:13+00:00,2026-05-14T09:08:56+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,1,2026-05-09T14:12:53.453000+00:00,2026-05-09T14:12:53.453000+00:00,2026-05-10T14:12:53.453000+00:00,199,28,171,20635.681008133084,966.9100605940959,19668.770947538993,75,15,69,-0.7185929648241206,40.79189127818459,296.0154260174437,2026-05-09T14:12:54+00:00,2026-05-09T14:16:00+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,7,2026-05-09T14:12:53.453000+00:00,2026-05-09T14:12:53.453000+00:00,2026-05-16T14:12:53.453000+00:00,199,28,171,20635.681008133084,966.9100605940959,19668.770947538993,75,15,69,-0.7185929648241206,40.79189127818459,296.0154260174437,2026-05-09T14:12:54+00:00,2026-05-09T14:16:00+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,30,2026-05-09T14:12:53.453000+00:00,2026-05-09T14:12:53.453000+00:00,2026-06-08T14:12:53.453000+00:00,199,28,171,20635.681008133084,966.9100605940959,19668.770947538993,75,15,69,-0.7185929648241206,40.79189127818459,296.0154260174437,2026-05-09T14:12:54+00:00,2026-05-09T14:16:00+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HmKaxgNsnoHgZuTBnLwASPsyzf34pEjfjGamybAspump,1,2026-06-09T21:36:26.944000+00:00,2026-06-09T21:36:26.944000+00:00,2026-06-10T21:36:26.944000+00:00,195,94,101,14386.314099419475,6204.469053205227,8181.845046214248,114,69,56,-0.035897435897435895,51.071434087304,347.45894892576774,2026-06-09T21:36:27+00:00,2026-06-09T21:37:32+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HmKaxgNsnoHgZuTBnLwASPsyzf34pEjfjGamybAspump,7,2026-06-09T21:36:26.944000+00:00,2026-06-09T21:36:26.944000+00:00,2026-06-16T21:36:26.944000+00:00,195,94,101,14386.314099419475,6204.469053205227,8181.845046214248,114,69,56,-0.035897435897435895,51.071434087304,347.45894892576774,2026-06-09T21:36:27+00:00,2026-06-09T21:37:32+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HmKaxgNsnoHgZuTBnLwASPsyzf34pEjfjGamybAspump,30,2026-06-09T21:36:26.944000+00:00,2026-06-09T21:36:26.944000+00:00,2026-07-09T21:36:26.944000+00:00,195,94,101,14386.314099419475,6204.469053205227,8181.845046214248,114,69,56,-0.035897435897435895,51.071434087304,347.45894892576774,2026-06-09T21:36:27+00:00,2026-06-09T21:37:32+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8QVeMaGgeCK2fEA7p2uiw44TEGBMnkckwKyraizGpump,1,2026-05-22T22:57:20.036000+00:00,2026-05-22T22:57:20.036000+00:00,2026-05-23T22:57:20.036000+00:00,200,12,188,3843.579496070642,350.0720265122734,3493.5074695583685,79,8,73,-0.88,0.15607487844157422,417.4929709890903,2026-05-22T22:57:21+00:00,2026-05-22T22:58:20+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8QVeMaGgeCK2fEA7p2uiw44TEGBMnkckwKyraizGpump,7,2026-05-22T22:57:20.036000+00:00,2026-05-22T22:57:20.036000+00:00,2026-05-29T22:57:20.036000+00:00,200,12,188,3843.579496070642,350.0720265122734,3493.5074695583685,79,8,73,-0.88,0.15607487844157422,417.4929709890903,2026-05-22T22:57:21+00:00,2026-05-22T22:58:20+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8QVeMaGgeCK2fEA7p2uiw44TEGBMnkckwKyraizGpump,30,2026-05-22T22:57:20.036000+00:00,2026-05-22T22:57:20.036000+00:00,2026-06-21T22:57:20.036000+00:00,200,12,188,3843.579496070642,350.0720265122734,3493.5074695583685,79,8,73,-0.88,0.15607487844157422,417.4929709890903,2026-05-22T22:57:21+00:00,2026-05-22T22:58:20+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Ha1Ast1X6NrzHYiDHvehjY7ui1iL9t5DLcJnfBsApump,1,2026-05-22T14:50:19.917000+00:00,2026-05-22T14:50:19.917000+00:00,2026-05-23T14:50:19.917000+00:00,198,21,177,8077.089555760587,355.8202271860544,7721.269328574531,54,16,49,-0.7878787878787878,17.83753246783516,246.36906929230506,2026-05-22T14:50:20+00:00,2026-05-22T15:34:45+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Ha1Ast1X6NrzHYiDHvehjY7ui1iL9t5DLcJnfBsApump,7,2026-05-22T14:50:19.917000+00:00,2026-05-22T14:50:19.917000+00:00,2026-05-29T14:50:19.917000+00:00,198,21,177,8077.089555760587,355.8202271860544,7721.269328574531,54,16,49,-0.7878787878787878,17.83753246783516,246.36906929230506,2026-05-22T14:50:20+00:00,2026-05-22T15:34:45+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Ha1Ast1X6NrzHYiDHvehjY7ui1iL9t5DLcJnfBsApump,30,2026-05-22T14:50:19.917000+00:00,2026-05-22T14:50:19.917000+00:00,2026-06-21T14:50:19.917000+00:00,198,21,177,8077.089555760587,355.8202271860544,7721.269328574531,54,16,49,-0.7878787878787878,17.83753246783516,246.36906929230506,2026-05-22T14:50:20+00:00,2026-05-22T15:34:45+00:00,page_limit_reached_lower_bound,198,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2KJB1xWr9zMLcWdbmv9FfC87ec1De72vMAke7oL5pump,1,2026-05-22T05:39:19.510000+00:00,2026-05-22T05:39:19.510000+00:00,2026-05-23T05:39:19.510000+00:00,195,83,112,18222.731975246897,8364.543188668196,9858.188786578703,128,68,68,-0.14871794871794872,68.2118508484367,447.3151708457916,2026-05-22T05:39:20+00:00,2026-05-22T05:40:19+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2KJB1xWr9zMLcWdbmv9FfC87ec1De72vMAke7oL5pump,7,2026-05-22T05:39:19.510000+00:00,2026-05-22T05:39:19.510000+00:00,2026-05-29T05:39:19.510000+00:00,195,83,112,18222.731975246897,8364.543188668196,9858.188786578703,128,68,68,-0.14871794871794872,68.2118508484367,447.3151708457916,2026-05-22T05:39:20+00:00,2026-05-22T05:40:19+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2KJB1xWr9zMLcWdbmv9FfC87ec1De72vMAke7oL5pump,30,2026-05-22T05:39:19.510000+00:00,2026-05-22T05:39:19.510000+00:00,2026-06-21T05:39:19.510000+00:00,195,83,112,18222.731975246897,8364.543188668196,9858.188786578703,128,68,68,-0.14871794871794872,68.2118508484367,447.3151708457916,2026-05-22T05:39:20+00:00,2026-05-22T05:40:19+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3HUTaKAiUDJEfpxU2tE6jiNXuh4LpgYDMPykbZyZpump,1,2026-05-19T20:56:17.519000+00:00,2026-05-19T20:56:17.519000+00:00,2026-05-20T20:56:17.519000+00:00,200,14,186,7636.963077660472,227.35197032880373,7409.611107331668,127,12,119,-0.86,10.150328367206058,783.3523599678573,2026-05-19T20:56:18+00:00,2026-05-20T12:17:54+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3HUTaKAiUDJEfpxU2tE6jiNXuh4LpgYDMPykbZyZpump,7,2026-05-19T20:56:17.519000+00:00,2026-05-19T20:56:17.519000+00:00,2026-05-26T20:56:17.519000+00:00,200,14,186,7636.963077660472,227.35197032880373,7409.611107331668,127,12,119,-0.86,10.150328367206058,783.3523599678573,2026-05-19T20:56:18+00:00,2026-05-20T12:17:54+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
3HUTaKAiUDJEfpxU2tE6jiNXuh4LpgYDMPykbZyZpump,30,2026-05-19T20:56:17.519000+00:00,2026-05-19T20:56:17.519000+00:00,2026-06-18T20:56:17.519000+00:00,200,14,186,7636.963077660472,227.35197032880373,7409.611107331668,127,12,119,-0.86,10.150328367206058,783.3523599678573,2026-05-19T20:56:18+00:00,2026-05-20T12:17:54+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HZNeVcaHE8UrUeJkRNnSHkxQhJfxMs9pH1CK1nQzpump,1,2026-05-20T10:03:17.885000+00:00,2026-05-20T10:03:17.885000+00:00,2026-05-21T10:03:17.885000+00:00,197,52,145,12751.052393144002,6032.815888571008,6718.236504572993,166,49,126,-0.4720812182741117,12.518310033489742,3459.151974747163,2026-05-20T10:03:18+00:00,2026-05-20T10:04:18+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HZNeVcaHE8UrUeJkRNnSHkxQhJfxMs9pH1CK1nQzpump,7,2026-05-20T10:03:17.885000+00:00,2026-05-20T10:03:17.885000+00:00,2026-05-27T10:03:17.885000+00:00,197,52,145,12751.052393144002,6032.815888571008,6718.236504572993,166,49,126,-0.4720812182741117,12.518310033489742,3459.151974747163,2026-05-20T10:03:18+00:00,2026-05-20T10:04:18+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HZNeVcaHE8UrUeJkRNnSHkxQhJfxMs9pH1CK1nQzpump,30,2026-05-20T10:03:17.885000+00:00,2026-05-20T10:03:17.885000+00:00,2026-06-19T10:03:17.885000+00:00,197,52,145,12751.052393144002,6032.815888571008,6718.236504572993,166,49,126,-0.4720812182741117,12.518310033489742,3459.151974747163,2026-05-20T10:03:18+00:00,2026-05-20T10:04:18+00:00,page_limit_reached_lower_bound,197,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
B4qsXCXatz7XjVo5fN3Psa64vMtUjivN1NdD2mzHpump,1,2026-05-29T22:35:24.923000+00:00,2026-05-29T22:35:24.923000+00:00,2026-05-30T22:35:24.923000+00:00,200,66,134,61094.66607584239,1144.9788016614812,59949.687274180906,103,59,54,-0.34,43.67946784066905,1352.125079026666,2026-05-29T22:35:28+00:00,2026-05-29T22:38:33+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
B4qsXCXatz7XjVo5fN3Psa64vMtUjivN1NdD2mzHpump,7,2026-05-29T22:35:24.923000+00:00,2026-05-29T22:35:24.923000+00:00,2026-06-05T22:35:24.923000+00:00,200,66,134,61094.66607584239,1144.9788016614812,59949.687274180906,103,59,54,-0.34,43.67946784066905,1352.125079026666,2026-05-29T22:35:28+00:00,2026-05-29T22:38:33+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
B4qsXCXatz7XjVo5fN3Psa64vMtUjivN1NdD2mzHpump,30,2026-05-29T22:35:24.923000+00:00,2026-05-29T22:35:24.923000+00:00,2026-06-28T22:35:24.923000+00:00,200,66,134,61094.66607584239,1144.9788016614812,59949.687274180906,103,59,54,-0.34,43.67946784066905,1352.125079026666,2026-05-29T22:35:28+00:00,2026-05-29T22:38:33+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8WzsBow4VGJYyAkSSNUA5eBPiYXXyoTG8z7gwETSpump,1,2026-05-15T23:11:13.836000+00:00,2026-05-15T23:11:13.836000+00:00,2026-05-16T23:11:13.836000+00:00,186,12,174,5889.757158138891,376.31788164742943,5513.439276491463,155,12,148,-0.8709677419354839,16.95705767360043,236.25221849486925,2026-05-15T23:11:14+00:00,2026-05-15T23:12:18+00:00,page_limit_reached_lower_bound,186,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8WzsBow4VGJYyAkSSNUA5eBPiYXXyoTG8z7gwETSpump,7,2026-05-15T23:11:13.836000+00:00,2026-05-15T23:11:13.836000+00:00,2026-05-22T23:11:13.836000+00:00,186,12,174,5889.757158138891,376.31788164742943,5513.439276491463,155,12,148,-0.8709677419354839,16.95705767360043,236.25221849486925,2026-05-15T23:11:14+00:00,2026-05-15T23:12:18+00:00,page_limit_reached_lower_bound,186,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
8WzsBow4VGJYyAkSSNUA5eBPiYXXyoTG8z7gwETSpump,30,2026-05-15T23:11:13.836000+00:00,2026-05-15T23:11:13.836000+00:00,2026-06-14T23:11:13.836000+00:00,186,12,174,5889.757158138891,376.31788164742943,5513.439276491463,155,12,148,-0.8709677419354839,16.95705767360043,236.25221849486925,2026-05-15T23:11:14+00:00,2026-05-15T23:12:18+00:00,page_limit_reached_lower_bound,186,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AAhVJh5Vb7dsxuy6o5hRNjFgCt1BikwBFxyWsGzPpump,1,2026-05-26T15:30:22.671000+00:00,2026-05-26T15:30:22.671000+00:00,2026-05-27T15:30:22.671000+00:00,193,24,169,7780.357594712387,680.5560625175831,7099.801532194803,140,16,134,-0.7512953367875648,24.29313490639821,539.861691480021,2026-05-26T15:30:23+00:00,2026-05-26T15:31:13+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AAhVJh5Vb7dsxuy6o5hRNjFgCt1BikwBFxyWsGzPpump,7,2026-05-26T15:30:22.671000+00:00,2026-05-26T15:30:22.671000+00:00,2026-06-02T15:30:22.671000+00:00,193,24,169,7780.357594712387,680.5560625175831,7099.801532194803,140,16,134,-0.7512953367875648,24.29313490639821,539.861691480021,2026-05-26T15:30:23+00:00,2026-05-26T15:31:13+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AAhVJh5Vb7dsxuy6o5hRNjFgCt1BikwBFxyWsGzPpump,30,2026-05-26T15:30:22.671000+00:00,2026-05-26T15:30:22.671000+00:00,2026-06-25T15:30:22.671000+00:00,193,24,169,7780.357594712387,680.5560625175831,7099.801532194803,140,16,134,-0.7512953367875648,24.29313490639821,539.861691480021,2026-05-26T15:30:23+00:00,2026-05-26T15:31:13+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HtXC2MRa8bwQG2T5QWwMMVeoetcPCuF8p1vqa2Jupump,1,2026-05-26T02:51:22.280000+00:00,2026-05-26T02:51:22.280000+00:00,2026-05-27T02:51:22.280000+00:00,188,67,121,13806.063284897693,6218.913565901568,7587.149718996125,98,51,56,-0.2872340425531915,32.27847106200979,1339.8090601755607,2026-05-26T02:51:23+00:00,2026-05-26T02:51:53+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HtXC2MRa8bwQG2T5QWwMMVeoetcPCuF8p1vqa2Jupump,7,2026-05-26T02:51:22.280000+00:00,2026-05-26T02:51:22.280000+00:00,2026-06-02T02:51:22.280000+00:00,188,67,121,13806.063284897693,6218.913565901568,7587.149718996125,98,51,56,-0.2872340425531915,32.27847106200979,1339.8090601755607,2026-05-26T02:51:23+00:00,2026-05-26T02:51:53+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
